Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56060,6,14/02/2018 02:21:17,374245,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12272.7090542292,117.5700410159,8703.3720930233,24437.0946328803,133658,3,374245,17011.1363636364,42694.2119555371,171542,7,373880,18694.0,34562.2902856491,133658,191,0,0,0,0,752,672,61.4570668947,56.1129741212,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56098,6,14/02/2018 02:21:18,345433,23,20,2665,1912,976,0,115.8695652174,253.9542378869,640,0,95.6,141.7003510006,13250.0369101968,124.4814479219,8224.5952380952,14825.9198391221,55282,3,345433,15701.5,31628.0584875278,135078,3,344770,18145.7894736842,21994.3964014548,66411,306,0,0,0,0,752,640,66.5831000512,57.8983478706,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,1,0,0,0,0,0,106.4418604651,115.8695652174,95.6,0,0,0,0,0,0,23,2665,20,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56632,6,14/02/2018 02:21:34,15988,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187.6407305479,7994.0,10808.8342572176,15637,351,0,0.0,0.0,0,0,15637,15637.0,0.0,15637,15637,0,0,0,0,32,76,62.5469101826,125.0938203653,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56650,6,14/02/2018 02:21:35,8011,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,374.4850830109,4005.5,5292.6942571813,7748,263,0,0.0,0.0,0,0,7748,7748.0,0.0,7748,7748,0,0,0,0,32,76,124.8283610036,249.6567220072,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56696,6,14/02/2018 02:08:02,679,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2945.5081001473,679.0,0.0,679,679,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1472.7540500736,1472.7540500736,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56696,6,14/02/2018 02:21:36,377180,23,23,2665,1928,976,0,115.8695652174,253.9542378869,640,0,83.8260869565,135.8473917085,12177.209820245,121.9576859855,8381.7777777778,15477.3632413289,68968,4,377180,17144.5454545454,30628.7695580592,109355,4,376552,17116.0,20916.1345923599,68968,323,0,0,0,0,752,736,60.9788429927,60.9788429927,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,1,99.847826087,115.8695652174,83.8260869565,0,0,0,0,0,0,23,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57152,6,14/02/2018 02:21:49,7333,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,409.1095049775,3666.5,4743.9793949806,7021,312,0,0.0,0.0,0,0,7021,7021.0,0.0,7021,7021,0,0,0,0,32,76,136.3698349925,272.739669985,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57274,6,14/02/2018 02:21:53,807,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3717.4721189591,403.5,64.346717088,449,358,0,0.0,0.0,0,0,449,449.0,0.0,449,449,0,0,0,0,32,76,1239.1573729864,2478.3147459727,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57454,6,14/02/2018 02:21:57,376730,21,25,2665,1928,976,0,126.9047619048,263.5746392887,640,0,77.12,132.1187344777,12191.7553685663,122.1033631513,8371.7777777778,15703.5087015738,66467,5,376730,18836.5,27863.5445387545,105728,8,376315,15679.7916666667,19794.3137794213,66467,139,0,0,0,0,688,800,55.7428396995,66.3605234518,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,1,0,0,0,0,1,99.847826087,126.9047619048,77.12,0,0,0,0,0,0,21,2665,25,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57482,6,14/02/2018 02:21:58,389041,21,21,2665,1912,976,0,126.9047619048,263.5746392887,640,0,91.0476190476,139.6790879804,11764.8268434432,107.9577730882,9488.8048780488,30617.3576155908,187543,2,389041,19452.05,52825.7344248396,224775,3,388580,19429.0,43170.3046671278,187543,220,0,0,0,0,688,672,53.9788865441,53.9788865441,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,1,0,0,0,0,1,108.9761904762,126.9047619048,91.0476190476,0,0,0,0,0,0,21,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57564,6,14/02/2018 02:08:28,266,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7518.7969924812,266.0,0.0,266,266,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3759.3984962406,3759.3984962406,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57564,6,14/02/2018 02:22:00,282493,22,20,2665,1944,976,0,121.1363636364,258.6415602914,640,0,97.2,141.7906536895,16315.4485243882,148.676250385,6890.0731707317,13834.9085945485,57261,4,282493,13452.0476190476,27034.4395752458,104184,12,282045,14844.4736842105,18285.810310391,57261,490,0,0,0,0,720,640,77.8780359159,70.798214469,0,976,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,0,109.7380952381,121.1363636364,97.2,0,0,0,0,0,0,22,2665,20,1944,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58238,6,14/02/2018 02:08:47,270,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7407.4074074074,270.0,0.0,270,270,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3703.7037037037,3703.7037037037,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58238,6,14/02/2018 02:22:20,372393,20,24,2665,1960,976,0,133.25,268.7712537496,640,0,81.6666666667,134.1973454888,12419.6749133308,118.1547451214,8660.3023255814,15176.6600402675,63300,3,371841,19570.5789473684,29669.921518669,101026,9,372103,16178.3913043478,19982.2415835551,63300,205,0,0,0,0,656,768,53.7067023279,64.4480427935,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1,105.1136363636,133.25,81.6666666667,0,0,0,0,0,0,20,2665,24,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58816,6,14/02/2018 02:22:37,380548,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,12069.4367070646,115.6227335316,8849.9534883721,20207.4536872312,113644,2,380548,19027.4,37108.7228040439,150717,6,378050,17184.0909090909,27257.3623289965,113644,253,0,0,0,0,688,736,55.1835773674,60.4391561643,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58856,6,14/02/2018 02:22:38,361940,21,23,2665,1912,976,0,126.9047619048,263.5746392887,640,0,83.1304347826,135.7374820439,12645.7423882411,121.5671105708,8417.2093023256,19976.8789170049,81706,6,361940,18097.0,34013.771766587,121647,7,361613,16436.9545454545,26195.9410077888,81706,190,0,0,0,0,688,736,58.0206664088,63.546444162,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,126.9047619048,83.1304347826,0,0,0,0,0,0,21,2665,23,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
59092,6,14/02/2018 02:22:46,4916,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,610.2522375915,2458.0,3102.7845558466,4652,264,0,0.0,0.0,0,0,4652,4652.0,0.0,4652,4652,0,0,0,0,32,76,203.4174125305,406.834825061,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:20:12,112641114,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332593,56320557.0,70.7106781187,56320607,56320507,112641114,56320557.0,70.7106781187,56320607,56320507,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332593,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320557.0,70.7106781187,56320607,56320507,Benign
60700,6,14/02/2018 02:09:58,274,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7299.2700729927,274.0,0.0,274,274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3649.6350364964,3649.6350364964,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60700,6,14/02/2018 02:23:32,368035,23,21,2665,1928,976,0,115.8695652174,253.9542378869,640,0,91.8095238095,139.7510712115,12479.7913241947,119.5538467809,8558.9534883721,21524.8597793713,87673,3,368035,16728.8636363636,37669.1164778073,125344,8,367720,18386.0,28947.5170865082,87673,148,0,0,0,0,752,672,62.4940562718,57.0597905091,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,115.8695652174,91.8095238095,0,0,0,0,0,0,23,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33546,6,14/02/2018 02:24:03,2318,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1294.2191544435,1159.0,684.4793641886,1643,675,0,0.0,0.0,0,0,1643,1643.0,0.0,1643,1643,0,0,0,0,32,76,431.4063848145,862.812769629,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33574,6,14/02/2018 02:24:04,3093,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,969.9321047527,1546.5,1594.5257915757,2674,419,0,0.0,0.0,0,0,2674,2674.0,0.0,2674,2674,0,0,0,0,32,76,323.3107015842,646.6214031684,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33614,6,14/02/2018 02:24:05,6867,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,436.871996505,3433.5,4376.2838687635,6528,339,0,0.0,0.0,0,0,6528,6528.0,0.0,6528,6528,0,0,0,0,32,76,145.623998835,291.24799767,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33892,6,14/02/2018 02:24:13,386864,21,24,2665,1928,976,0,126.9047619048,263.5746392887,640,0,80.3333333333,133.9586784655,11872.3892634104,116.3199470615,8792.3636363636,19254.1168054449,91610,5,386864,19343.2,38042.7033139284,131149,8,386523,16805.347826087,24930.7951257233,91610,222,0,0,0,0,688,768,54.282641962,62.0373050995,0,976,99.847826087,202.0257373473,40814.3985507246,0,0,0,1,0,0,0,0,1,102.0666666667,126.9047619048,80.3333333333,0,0,0,0,0,0,21,2665,24,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34438,6,14/02/2018 02:24:28,376824,23,21,2665,1976,976,0,115.8695652174,253.9542378869,640,0,94.0952380952,139.9406676995,12316.0945162728,116.7653864934,8763.3488372093,27443.6822956914,159471,4,376824,17128.3636363636,46536.6776491767,199821,10,376475,18823.75,38354.9989150869,159471,279,0,0,0,0,752,672,61.0364520307,55.7289344628,0,976,103.1333333333,203.7484634633,41513.4363636364,0,0,0,1,0,0,0,0,0,105.4772727273,115.8695652174,94.0952380952,0,0,0,0,0,0,23,2665,21,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34572,6,14/02/2018 02:24:33,4129,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,726.5681763139,2064.5,2465.6813459975,3808,321,0,0.0,0.0,0,0,3808,3808.0,0.0,3808,3808,0,0,0,0,32,76,242.1893921046,484.3787842093,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34566,6,14/02/2018 02:24:33,3925,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,764.3312101911,1962.5,2400.6275221283,3660,265,0,0.0,0.0,0,0,3660,3660.0,0.0,3660,3660,0,0,0,0,32,76,254.7770700637,509.5541401274,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34962,6,14/02/2018 02:24:44,341127,23,21,2665,1912,976,0,115.8695652174,253.9542378869,640,0,91.0476190476,139.6790879804,13417.2903346847,128.9842199533,7933.1860465116,18651.3689645097,73876,2,341127,15505.7727272727,32863.7010739694,113205,2,340042,17002.1,24911.6503455079,73876,215,0,0,0,0,752,672,67.423569521,61.5606504322,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,0,104.0227272727,115.8695652174,91.0476190476,0,0,0,0,0,0,23,2665,21,1912,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35588,6,14/02/2018 02:25:03,9267,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,323.7293622532,4633.5,6043.6416588014,8907,360,0,0.0,0.0,0,0,8907,8907.0,0.0,8907,8907,0,0,0,0,32,76,107.9097874177,215.8195748354,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35674,6,14/02/2018 02:25:05,396240,21,21,2665,1928,976,0,126.9047619048,263.5746392887,640,0,91.8095238095,139.7510712115,11591.459721381,105.9963658389,9664.3902439024,32158.672838659,190204,2,396240,19812.0,55773.4516197352,226797,7,395887,19794.35,45547.669341581,190204,174,0,0,0,0,688,672,52.9981829194,52.9981829194,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,1,109.3571428571,126.9047619048,91.8095238095,0,0,0,0,0,0,21,2665,21,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35794,6,14/02/2018 02:25:08,372930,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,12315.984232966,117.9846083715,8672.7906976744,19658.2254098551,85969,3,372930,18646.5,38206.8209307131,135643,3,372604,16936.5454545455,26368.4595008927,85969,333,0,0,0,0,688,736,56.3108358137,61.6737725579,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35792,6,14/02/2018 02:25:08,382682,23,21,2665,1960,976,0,115.8695652174,253.9542378869,640,0,93.3333333333,139.881854911,12085.7526614787,114.977971266,8899.5813953488,24084.5159853622,139875,3,382682,17394.6363636364,41459.4974638708,179480,11,382311,19115.55,35194.789831922,139875,373,0,0,0,0,752,672,60.1021213436,54.8758499224,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,0,105.1136363636,115.8695652174,93.3333333333,0,0,0,0,0,0,23,2665,21,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35812,6,14/02/2018 02:25:09,390159,23,21,2665,1960,976,0,115.8695652174,253.9542378869,640,0,93.3333333333,139.881854911,11854.1415166637,112.7745355099,9073.4651162791,21026.6874441447,109408,2,390159,17734.5,36535.2236690515,146451,2,389733,19486.65,30174.7616434575,109408,371,0,0,0,0,752,672,58.9503253802,53.8242101297,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,0,105.1136363636,115.8695652174,93.3333333333,0,0,0,0,0,0,23,2665,21,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35830,6,14/02/2018 02:25:09,384105,23,21,2665,1992,976,0,115.8695652174,253.9542378869,640,0,94.8571428571,139.9951019551,12124.288931412,114.552010518,8932.6744186047,23697.5357918447,121946,3,384105,17459.3181818182,41721.9752652819,161555,3,383449,19172.45,34167.7851314194,121946,335,0,0,0,0,752,672,59.8794600435,54.6725504745,0,976,103.4888888889,203.7496929415,41513.9373737374,0,0,0,1,0,0,0,0,0,105.8409090909,115.8695652174,94.8571428571,0,0,0,0,0,0,23,2665,21,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35848,6,14/02/2018 02:25:10,391121,21,21,2665,1992,976,0,126.9047619048,263.5746392887,640,0,94.8571428571,139.9951019551,11906.8012200828,107.3836485384,9539.5365853659,24546.7975936756,133084,3,391121,19556.05,44378.8233762515,173180,3,390782,19539.1,36779.5595161225,133084,254,0,0,0,0,688,672,53.6918242692,53.6918242692,0,976,108.3023255814,207.260881716,42957.073089701,0,0,0,1,0,0,0,0,1,110.880952381,126.9047619048,94.8571428571,0,0,0,0,0,0,21,2665,21,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
35854,6,14/02/2018 02:25:10,387127,21,21,2665,1992,976,0,126.9047619048,263.5746392887,640,0,94.8571428571,139.9951019551,12029.6440186295,108.4915286198,9442.1219512195,25940.1688951664,151800,5,387127,19356.35,46442.4464656327,188638,7,383651,19182.55,35987.21791864,151800,266,0,0,0,0,688,672,54.2457643099,54.2457643099,0,976,108.3023255814,207.260881716,42957.073089701,0,0,0,1,0,0,0,0,1,110.880952381,126.9047619048,94.8571428571,0,0,0,0,0,0,21,2665,21,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
36576,6,14/02/2018 02:25:31,374845,21,21,2665,1976,976,0,126.9047619048,263.5746392887,640,0,94.0952380952,139.9406676995,12381.1175285785,112.0463124758,9142.5609756098,26410.5905756089,155926,3,374845,18742.25,46787.7503422862,194797,6,374537,18726.85,36784.4187083765,155926,145,0,0,0,0,688,672,56.0231562379,56.0231562379,0,976,107.9302325581,207.2684474355,42960.2093023256,0,0,0,1,0,0,0,0,1,110.5,126.9047619048,94.0952380952,0,0,0,0,0,0,21,2665,21,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
37188,6,14/02/2018 02:25:49,5493,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,546.1496450027,2746.5,3311.3810562966,5088,405,0,0.0,0.0,0,0,5088,5088.0,0.0,5088,5088,0,0,0,0,32,76,182.0498816676,364.0997633352,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:23:01,112641082,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332669,56320541.0,35.3553390593,56320566,56320516,112641082,56320541.0,35.3553390593,56320566,56320516,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332669,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320541.0,35.3553390593,56320566,56320516,Benign
37812,6,14/02/2018 02:26:06,376967,23,23,2665,1976,976,0,115.8695652174,253.9542378869,640,0,85.9130434783,136.154295176,12311.4224852573,122.0265964925,8377.0444444444,18435.2035592425,71633,5,376967,17134.8636363636,35940.0522673593,109638,7,375874,17085.1818181818,24256.0062324019,71633,206,0,0,0,0,752,736,61.0132982463,61.0132982463,0,976,98.7446808511,200.3778461335,40151.2812210916,0,0,0,1,0,0,0,0,1,100.8913043478,115.8695652174,85.9130434783,0,0,0,0,0,0,23,2665,23,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
37814,6,14/02/2018 02:26:06,370593,23,24,2665,1992,976,0,115.8695652174,253.9542378869,640,0,83.0,134.421789124,12566.3463691975,126.8237662341,8056.3695652174,14144.1764873333,41526,5,370593,16845.1363636364,29128.6351719493,111072,7,370224,16096.6956521739,19624.2043415657,66332,214,0,0,0,0,752,768,62.0626941146,64.7610721195,0,976,97.0208333333,198.7586464955,39504.9995567376,0,0,0,1,0,0,0,0,1,99.085106383,115.8695652174,83.0,0,0,0,0,0,0,23,2665,24,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
38392,6,14/02/2018 02:26:23,25713,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,116.6725002917,12856.5,17764.6436637496,25418,295,0,0.0,0.0,0,0,25418,25418.0,0.0,25418,25418,0,0,0,0,32,76,38.8908334306,77.7816668611,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
38408,6,14/02/2018 02:26:24,3483,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,861.3264427218,1741.5,2035.7604230361,3181,302,0,0.0,0.0,0,0,3181,3181.0,0.0,3181,3181,0,0,0,0,32,76,287.1088142406,574.2176284812,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
38796,6,14/02/2018 02:26:35,387116,21,21,2665,1960,976,0,126.9047619048,263.5746392887,640,0,93.3333333333,139.881854911,11947.3232829436,108.4946114343,9441.8536585366,26338.8743557512,154168,3,387116,19355.8,46612.0852485818,191172,5,386616,19330.8,36504.617429061,154168,291,0,0,0,0,688,672,54.2473057171,54.2473057171,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,1,0,0,0,0,1,110.119047619,126.9047619048,93.3333333333,0,0,0,0,0,0,21,2665,21,1960,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
38872,6,14/02/2018 02:26:37,8762,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,342.3875827437,4381.0,5745.9497039219,8444,318,0,0.0,0.0,0,0,8444,8444.0,0.0,8444,8444,0,0,0,0,32,76,114.1291942479,228.2583884958,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
38898,6,14/02/2018 02:26:38,315692,23,21,2665,1992,976,0,115.8695652174,253.9542378869,640,0,94.8571428571,139.9951019551,14751.7200309162,139.376354168,7341.6744186047,17127.0130533484,78902,6,315692,14349.6363636364,30853.5229531957,118706,10,314231,15711.55,25546.338988869,78902,319,0,0,0,0,752,672,72.8558214969,66.5205326711,0,976,103.4888888889,203.7496929415,41513.9373737374,0,0,0,1,0,0,0,0,0,105.8409090909,115.8695652174,94.8571428571,0,0,0,0,0,0,23,2665,21,1992,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
39132,6,14/02/2018 02:26:44,381796,21,24,2665,1976,976,0,126.9047619048,263.5746392887,640,0,82.3333333333,134.3113406674,12155.7061886452,117.8639901937,8677.1818181818,16856.4389757421,74446,3,381796,19089.8,31908.0873556335,113010,3,381431,16583.9565217391,21729.7404211544,74446,207,0,0,0,0,688,768,55.0031954237,62.86079477,0,976,100.8913043478,202.0449046085,40822.1434782609,0,0,0,1,0,0,0,0,1,103.1333333333,126.9047619048,82.3333333333,0,0,0,0,0,0,21,2665,24,1976,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
39154,6,14/02/2018 02:26:45,380951,21,23,2665,1928,976,0,126.9047619048,263.5746392887,640,0,83.8260869565,135.8473917085,12056.6687054241,115.500418689,8859.3255813954,19147.4131483192,104496,5,380951,19047.55,35507.8324027916,143695,8,379635,17256.1363636364,25475.6388345442,104496,203,0,0,0,0,688,736,55.1251998288,60.3752188602,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,126.9047619048,83.8260869565,0,0,0,0,0,0,21,2665,23,1928,26883,241,15,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
