Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:10,4814,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,209389.2813,1454.092231,802.3333333,1252.868176,3163.0,3.0,3541.0,1770.5,1969.292386,3163.0,378.0,4808.0,1602.666667,1786.008212,3538.0,18.0,0,0,0,0,72,92,623.1823847,830.9098463,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29514,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76445077,29514.0,0.0,29514.0,29514.0,29514.0,29514.0,0.0,29514.0,29514.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.76445077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29289,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28502168,29289.0,0.0,29289.0,29289.0,29289.0,29289.0,0.0,29289.0,29289.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.28502168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29106,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71435443,29106.0,0.0,29106.0,29106.0,29106.0,29106.0,0.0,29106.0,29106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.71435443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28989,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9916865,28989.0,0.0,28989.0,28989.0,28989.0,28989.0,0.0,28989.0,28989.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.9916865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28825,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38421509,28825.0,0.0,28825.0,28825.0,28825.0,28825.0,0.0,28825.0,28825.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.38421509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12030,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.2510391,12030.0,0.0,12030.0,12030.0,12030.0,12030.0,0.0,12030.0,12030.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166.2510391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11865,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.5630004,11865.0,0.0,11865.0,11865.0,11865.0,11865.0,0.0,11865.0,11865.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,168.5630004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11705,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8671508,11705.0,0.0,11705.0,11705.0,11705.0,11705.0,0.0,11705.0,11705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,170.8671508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11300,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.9911504,11300.0,0.0,11300.0,11300.0,11300.0,11300.0,0.0,11300.0,11300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,176.9911504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11524,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5508504,11524.0,0.0,11524.0,11524.0,11524.0,11524.0,0.0,11524.0,11524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,173.5508504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11605,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,108573.8906,603.1882809,1934.166667,4388.779758,10887.0,4.0,11227.0,5613.5,7457.855221,10887.0,340.0,11601.0,3867.0,6384.440774,11237.0,29.0,0,0,0,0,72,92,258.5092632,344.6790177,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12743,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,98877.81527,549.321196,2123.833333,4751.072149,11811.0,4.0,12165.0,6082.5,8101.322392,11811.0,354.0,12739.0,4246.333333,6862.884695,12165.0,22.0,0,0,0,0,72,92,235.4233697,313.8978263,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14069,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,89558.60402,497.5478001,2344.833333,5178.114731,12896.0,3.0,13260.0,6630.0,8861.462182,12896.0,364.0,14066.0,4688.666667,7432.815102,13260.0,21.0,0,0,0,0,72,92,213.2347715,284.3130286,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15253,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,82606.70032,458.9261129,2542.166667,5594.526983,13936.0,4.0,14244.0,7122.0,9636.451214,13936.0,308.0,15249.0,5083.0,7949.924968,14246.0,21.0,0,0,0,0,72,92,196.6826198,262.2434931,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16516,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,76289.65851,423.8314362,2752.666667,6051.0555,15077.0,8.0,15440.0,7720.0,10404.36918,15077.0,363.0,16506.0,5502.0,8620.166356,15438.0,20.0,0,0,0,0,72,92,181.6420441,242.1893921,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30170,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29101757,30170.0,0.0,30170.0,30170.0,30170.0,30170.0,0.0,30170.0,30170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.29101757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29955,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76681689,29955.0,0.0,29955.0,29955.0,29955.0,29955.0,0.0,29955.0,29955.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.76681689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29740,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24949563,29740.0,0.0,29740.0,29740.0,29740.0,29740.0,0.0,29740.0,29740.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.24949563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29650,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45362563,29650.0,0.0,29650.0,29650.0,29650.0,29650.0,0.0,29650.0,29650.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.45362563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29497,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80350544,29497.0,0.0,29497.0,29497.0,29497.0,29497.0,0.0,29497.0,29497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.80350544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11369,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,109948.1045,615.7093852,1894.833333,4286.551734,10639.0,4.0,10937.0,5468.5,7312.191224,10639.0,298.0,11365.0,3788.333333,6212.278675,10959.0,34.0,0,0,0,0,72,92,263.8754508,351.8339344,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12704,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,98394.20655,551.0075567,2117.333333,4750.615609,11803.0,4.0,12083.0,6041.5,8147.99144,11803.0,280.0,12700.0,4233.333333,6804.889517,12084.0,22.0,0,0,0,0,72,92,236.1460957,314.861461,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13932,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,89721.50445,502.4404249,2322.0,5141.623479,12797.0,4.0,13074.0,6537.0,8852.9769,12797.0,277.0,13927.0,4642.333333,7312.451117,13073.0,21.0,0,0,0,0,72,92,215.3316107,287.1088142,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15090,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,82836.31544,463.8833665,2515.0,5499.499505,13710.0,4.0,14004.0,7002.0,9486.544576,13710.0,294.0,15085.0,5028.333333,7789.665033,14003.0,21.0,0,0,0,0,72,92,198.8071571,265.0762094,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16299,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,76691.82158,429.4742009,2716.5,5846.45868,14608.0,4.0,14986.0,7493.0,10062.1295,14608.0,378.0,16279.0,5426.333333,8289.300473,14970.0,21.0,0,0,0,0,72,92,184.0603718,245.4138291,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15747,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.008319,15747.0,0.0,15747.0,15747.0,15747.0,15747.0,0.0,15747.0,15747.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,127.008319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15543,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6752879,15543.0,0.0,15543.0,15543.0,15543.0,15543.0,0.0,15543.0,15543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,128.6752879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15423,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6764572,15423.0,0.0,15423.0,15423.0,15423.0,15423.0,0.0,15423.0,15423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,129.6764572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15320,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5483029,15320.0,0.0,15320.0,15320.0,15320.0,15320.0,0.0,15320.0,15320.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.5483029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15193,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6395709,15193.0,0.0,15193.0,15193.0,15193.0,15193.0,0.0,15193.0,15193.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.6395709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15430,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,65327.28451,453.661698,2571.666667,5964.933216,14744.0,4.0,15028.0,7514.0,10224.76406,14744.0,284.0,15426.0,5142.0,8575.83821,15043.0,41.0,0,0,0,0,72,92,194.426442,259.235256,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15837,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,63648.41826,442.0029046,2639.5,6020.431172,14920.0,3.0,15243.0,7621.5,10321.63768,14920.0,323.0,15834.0,5278.0,8635.944013,15245.0,23.0,0,0,0,0,72,92,189.4298163,252.5730883,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16181,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,62295.28459,432.606143,2696.833333,6064.578119,15060.0,3.0,15344.0,7672.0,10448.2098,15060.0,284.0,16178.0,5392.666667,8626.882249,15344.0,28.0,0,0,0,0,72,92,185.4026327,247.2035103,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16504,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,61076.10276,424.1396025,2750.666667,6083.62746,15142.0,3.0,15438.0,7719.0,10497.70727,15142.0,296.0,16500.0,5500.0,8620.763713,15437.0,22.0,0,0,0,0,72,92,181.7741154,242.3654872,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16826,3,4,73.0,935.0,73.0,0.0,24.33333333,42.14656965,935.0,0.0,233.75,467.5,59907.28634,416.0228218,2804.333333,6100.386665,15217.0,3.0,15533.0,7766.5,10536.59815,15217.0,316.0,16812.0,5604.0,8611.876625,15522.0,21.0,0,0,0,0,72,92,178.2954951,237.7273268,0.0,935.0,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1.0,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,11341,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,111101.3138,617.2295212,1890.166667,4266.988325,10594.0,3.0,10980.0,5490.0,7218.146022,10594.0,386.0,11338.0,3779.333333,6248.540016,10993.0,44.0,0,0,0,0,72,92,264.5269377,352.7025835,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,12547,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,100422.4117,557.9022874,2091.166667,4696.562591,11668.0,2.0,11980.0,5990.0,8029.904607,11668.0,312.0,12545.0,4181.666667,6760.079166,11982.0,27.0,0,0,0,0,72,92,239.1009803,318.8013071,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,13780,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,91436.86502,507.9825835,2296.666667,5068.30274,12624.0,4.0,12981.0,6490.5,8674.078885,12624.0,357.0,13776.0,4592.0,7274.733054,12981.0,23.0,0,0,0,0,72,92,217.7068215,290.275762,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,15003,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,83983.20336,466.573352,2500.5,5479.217307,13657.0,3.0,13973.0,6986.5,9433.511568,13657.0,316.0,15000.0,5000.0,7786.437118,13973.0,21.0,0,0,0,0,72,92,199.960008,266.613344,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,16217,3,4,325.0,935.0,325.0,0.0,108.3333333,187.6388375,935.0,0.0,233.75,467.5,77696.24468,431.6458038,2702.833333,5831.093051,14566.0,3.0,14957.0,7478.5,10023.23862,14566.0,391.0,16208.0,5402.666667,8291.311376,14951.0,22.0,0,0,0,0,72,92,184.9910588,246.654745,0.0,935.0,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1.0,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30620,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31678641,30620.0,0.0,30620.0,30620.0,30620.0,30620.0,0.0,30620.0,30620.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.31678641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30435,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71381633,30435.0,0.0,30435.0,30435.0,30435.0,30435.0,0.0,30435.0,30435.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.71381633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:11,30308,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98917777,30308.0,0.0,30308.0,30308.0,30308.0,30308.0,0.0,30308.0,30308.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,65.98917777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
