Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:54,11972310,4,4,528,972,528,0,132.0,264.0,972,0,243.0,486.0,125.2891046089,0.6682085579,1710330.0,2974988.87036338,6968153,6,6969831,2323277.0,4022899.32779233,6968521,285,11972304,3990768.0,3591995.84654562,6968153,1312,0,0,0,0,136,136,0.334104279,0.334104279,0,972,166.6666666667,348.8495377666,121696.0,0,0,0,1,0,0,0,0,1,187.5,132.0,243.0,0,0,0,0,0,0,4,528,4,972,26883,219,1,32,1318.0,0.0,1318,1318,6968153.0,0.0,6968153,6968153,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971101,4,4,295,972,295,0,73.75,147.5,972,0,243.0,486.0,105.8382182224,0.6682760424,1710157.28571429,2974790.14648477,6967699,6,6969112,2323037.33333333,4022732.75211793,6968089,276,11971095,3990365.0,3591900.43879991,6967699,1026,0,0,0,0,136,136,0.3341380212,0.3341380212,0,972,140.7777777778,326.6197245184,106680.444444444,0,0,0,1,0,0,0,0,1,158.375,73.75,243.0,0,0,0,0,0,0,4,295,4,972,26883,219,1,32,1032.0,0.0,1032,1032,6967699.0,0.0,6967699,6967699,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971833,4,4,362,662,362,0,90.5,181.0,662,0,165.5,331.0,85.5341032572,0.6682351817,1710261.85714286,2975116.10935895,6968120,7,6969017,2323005.66666667,4023079.73274012,6968458,274,11971826,3990608.66666667,3592442.34113233,6968120,561,0,0,0,0,136,136,0.3341175908,0.3341175908,0,662,113.7777777778,237.9021741062,56597.4444444444,0,0,0,1,0,0,0,0,1,128.0,90.5,165.5,0,0,0,0,0,0,4,362,4,662,26883,219,1,32,568.0,0.0,568,568,6968120.0,0.0,6968120,6968120,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11974558,4,4,496,662,496,0,124.0,248.0,662,0,165.5,331.0,96.7050307828,0.6680831142,1710651.14285714,2975072.44470447,6967464,7,6970053,2323351.0,4022566.78884714,6968211,415,11974551,3991517.0,3591754.55756751,6967464,1843,0,0,0,0,136,136,0.3340415571,0.3340415571,0,662,128.6666666667,258.6658075587,66908.0,0,0,0,1,0,0,0,0,1,144.75,124.0,165.5,0,0,0,0,0,0,4,496,4,662,26883,219,1,32,1850.0,0.0,1850,1850,6967464.0,0.0,6967464,6967464,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970831,4,4,247,972,247,0,61.75,123.5,972,0,243.0,486.0,101.8308586931,0.6682911153,1710118.71428571,2974848.06205722,6967700,4,6968729,2322909.66666667,4022792.21327579,6968030,261,11970827,3990275.66666667,3592090.61590939,6967700,699,0,0,0,0,136,136,0.3341455576,0.3341455576,0,972,135.4444444444,324.1693658842,105085.777777778,0,0,0,1,0,0,0,0,1,152.375,61.75,243.0,0,0,0,0,0,0,4,247,4,972,26883,219,1,32,703.0,0.0,703,703,6967700.0,0.0,6967700,6967700,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972591,4,4,577,662,577,0,144.25,288.5,662,0,165.5,331.0,103.4863714964,0.6681928749,1710370.14285714,2974899.02570437,6967538,7,6969480,2323160.0,4022424.76537175,6967856,270,11972584,3990861.33333333,3591648.47779085,6967538,1626,0,0,0,0,136,136,0.3340964374,0.3340964374,0,662,137.6666666667,273.9990875897,75075.5,0,0,0,1,0,0,0,0,1,154.875,144.25,165.5,0,0,0,0,0,0,4,577,4,662,26883,219,1,32,1633.0,0.0,1633,1633,6967538.0,0.0,6967538,6967538,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972482,4,4,394,662,394,0,98.5,197.0,662,0,165.5,331.0,88.2022624883,0.6681989582,1710354.57142857,2975168.43019119,6967938,6,6969004,2323001.33333333,4022908.54899056,6968256,304,11972476,3990825.33333333,3592349.81143893,6967938,754,0,0,0,0,136,136,0.3340994791,0.3340994791,0,662,117.3333333333,242.27463755,58697.0,0,0,0,1,0,0,0,0,1,132.0,98.5,165.5,0,0,0,0,0,0,4,394,4,662,26883,219,1,32,760.0,0.0,760,760,6967938.0,0.0,6967938,6967938,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11974692,4,4,364,662,364,0,91.0,182.0,662,0,165.5,331.0,85.6807005976,0.6680756382,1710670.28571429,2975296.5529997,6968028,5,6970127,2323375.66666667,4022741.15522703,6968437,289,11974687,3991562.33333333,3592034.39384902,6968028,1690,0,0,0,0,136,136,0.3340378191,0.3340378191,0,662,114.0,238.1638091734,56722.0,0,0,0,1,0,0,0,0,1,128.25,91.0,165.5,0,0,0,0,0,0,4,364,4,662,26883,219,1,32,1695.0,0.0,1695,1695,6968028.0,0.0,6968028,6968028,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971516,4,4,507,662,507,0,126.75,253.5,662,0,165.5,331.0,97.6484515411,0.6682528762,1710216.57142857,2974738.60419247,6967864,4,6969799,2323266.33333333,4022622.79504521,6968191,273,11971509,3990503.0,3591600.81865274,6967864,1605,0,0,0,0,136,136,0.3341264381,0.3341264381,0,662,129.8888888889,260.6369335131,67931.6111111111,0,0,0,1,0,0,0,0,1,146.125,126.75,165.5,0,0,0,0,0,0,4,507,4,662,26883,219,1,32,1612.0,0.0,1612,1612,6967864.0,0.0,6967864,6967864,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968287,4,4,396,972,396,0,99.0,198.0,972,0,243.0,486.0,114.3020718003,0.6684331684,1709755.28571429,2973875.96986036,6965894,3,6968008,2322669.33333333,4021469.25862232,6966262,275,11968284,3989428.0,3590505.21474569,6965894,1752,0,0,0,0,136,136,0.3342165842,0.3342165842,0,972,152.0,334.2274674529,111708.0,0,0,0,1,0,0,0,0,1,171.0,99.0,243.0,0,0,0,0,0,0,4,396,4,972,26883,219,1,32,1755.0,0.0,1755,1755,6965894.0,0.0,6965894,6965894,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11974028,4,4,460,972,460,0,115.0,230.0,972,0,243.0,486.0,119.5921706547,0.6681126852,1710575.42857143,2975034.96322311,6966985,3,6969171,2323057.0,4022048.06203892,6967318,266,11974025,3991341.66666667,3591536.95340718,6966985,1861,0,0,0,0,136,136,0.3340563426,0.3340563426,0,972,159.1111111111,340.6862355762,116067.111111111,0,0,0,1,0,0,0,0,1,179.0,115.0,243.0,0,0,0,0,0,0,4,460,4,972,26883,219,1,32,1864.0,0.0,1864,1864,6966985.0,0.0,6966985,6966985,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971212,4,4,301,972,301,0,75.25,150.5,972,0,243.0,486.0,106.3384392491,0.668269846,1710173.14285714,2974929.14875623,6967154,3,6967930,2322643.33333333,4022633.15364754,6967580,71,11971209,3990403.0,3592237.49182219,6967154,351,0,0,0,0,136,136,0.334134923,0.334134923,0,972,141.4444444444,326.9797819098,106915.777777778,0,0,0,1,0,0,0,0,1,159.125,75.25,243.0,0,0,0,0,0,0,4,301,4,972,26883,219,1,32,354.0,0.0,354,354,6967154.0,0.0,6967154,6967154,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970616,4,4,505,972,505,0,126.25,252.5,972,0,243.0,486.0,123.3854632042,0.6683031182,1710088.0,2974297.06622853,6966461,3,6968828,2322942.66666667,4021699.33657457,6966801,390,11970613,3990204.33333333,3590795.56806251,6966461,2029,0,0,0,0,136,136,0.3341515591,0.3341515591,0,972,164.1111111111,345.9437976191,119677.111111111,0,0,0,1,0,0,0,0,1,184.625,126.25,243.0,0,0,0,0,0,0,4,505,4,972,26883,219,1,32,2032.0,0.0,2032,2032,6966461.0,0.0,6966461,6966461,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11973750,4,4,584,662,584,0,146.0,292.0,662,0,165.5,331.0,104.060966698,0.6681281971,1710535.71428571,2974812.41136141,6966985,3,6969782,2323260.66666667,4021974.78512985,6967437,272,11973747,3991249.0,3591159.92786412,6966985,2346,0,0,0,0,136,136,0.3340640985,0.3340640985,0,662,138.4444444444,275.4083836374,75849.7777777778,0,0,0,1,0,0,0,0,1,155.75,146.0,165.5,0,0,0,0,0,0,4,584,4,662,26883,219,1,32,2349.0,0.0,2349,2349,6966985.0,0.0,6966985,6966985,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968672,4,4,328,972,328,0,82.0,164.0,972,0,243.0,486.0,108.6168958427,0.6684116667,1709810.28571429,2974336.01803762,6966572,4,6967564,2322521.33333333,4022160.30243877,6966912,319,11968668,3989556.0,3591509.89894459,6966572,653,0,0,0,0,136,136,0.3342058334,0.3342058334,0,972,144.4444444444,328.7457646537,108073.777777778,0,0,0,1,0,0,0,0,1,162.5,82.0,243.0,0,0,0,0,0,0,4,328,4,972,26883,219,1,32,657.0,0.0,657,657,6966572.0,0.0,6966572,6966572,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972118,4,4,357,662,357,0,89.25,178.5,662,0,165.5,331.0,85.1144300449,0.6682192742,1710302.57142857,2975002.65561556,6967248,3,6968395,2322798.33333333,4022489.3928231,6967569,336,11972115,3990705.0,3592060.16892716,6967248,826,0,0,0,0,136,136,0.3341096371,0.3341096371,0,662,113.2222222222,237.2550198509,56289.9444444444,0,0,0,1,0,0,0,0,1,127.375,89.25,165.5,0,0,0,0,0,0,4,357,4,662,26883,219,1,32,829.0,0.0,829,829,6967248.0,0.0,6967248,6967248,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970969,4,4,564,662,564,0,141.0,282.0,662,0,165.5,331.0,102.4144327832,0.6682834113,1710138.42857143,2974327.65372254,6966351,3,6968798,2322932.66666667,4021627.45747991,6966708,415,11970966,3990322.0,3590767.88458137,6966351,2097,0,0,0,0,136,136,0.3341417057,0.3341417057,0,662,136.2222222222,271.415630435,73666.4444444444,0,0,0,1,0,0,0,0,1,153.25,141.0,165.5,0,0,0,0,0,0,4,564,4,662,26883,219,1,32,2100.0,0.0,2100,2100,6966351.0,0.0,6966351,6966351,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11967365,4,4,407,972,407,0,101.75,203.5,972,0,243.0,486.0,115.2300443748,0.6684846664,1709623.57142857,2973729.18358817,6965141,3,6966876,2322292.0,4021134.37431728,6965498,256,11967362,3989120.66666667,3590428.29491696,6965141,1380,0,0,0,0,136,136,0.3342423332,0.3342423332,0,972,153.2222222222,335.249823929,112392.444444444,0,0,0,1,0,0,0,0,1,172.375,101.75,243.0,0,0,0,0,0,0,4,407,4,972,26883,219,1,32,1383.0,0.0,1383,1383,6965141.0,0.0,6965141,6965141,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968097,4,4,499,972,499,0,124.75,249.5,972,0,243.0,486.0,122.9101000769,0.6684437802,1709728.14285714,2973550.19427129,6965045,3,6967863,2322621.0,4020782.85527197,6965421,278,11968094,3989364.66666667,3589765.78991532,6965045,2442,0,0,0,0,136,136,0.3342218901,0.3342218901,0,972,163.4444444444,345.2097590999,119169.777777778,0,0,0,1,0,0,0,0,1,183.875,124.75,243.0,0,0,0,0,0,0,4,499,4,972,26883,219,1,32,2445.0,0.0,2445,2445,6965045.0,0.0,6965045,6965045,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11982957,4,4,432,972,432,0,108.0,216.0,972,0,243.0,486.0,117.1664055875,0.6676148467,1711851.0,2977952.61389745,6976652,5,6978102,2326034.0,4027852.11778896,6976997,303,11982952,3994317.33333333,3595964.99231254,6976652,1106,0,0,0,0,136,136,0.3338074233,0.3338074233,0,972,156.0,337.7099347073,114048.0,0,0,0,1,0,0,0,0,1,175.5,108.0,243.0,0,0,0,0,0,0,4,432,4,972,26883,219,1,32,1111.0,0.0,1111,1111,6976652.0,0.0,6976652,6976652,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972841,4,4,327,972,327,0,81.75,163.5,972,0,243.0,486.0,108.4955525593,0.6681789226,1710405.85714286,2974761.47974323,6966161,3,6968218,2322739.33333333,4021616.47006043,6966502,354,11972838,3990946.0,3591243.98338361,6966161,1718,0,0,0,0,136,136,0.3340894613,0.3340894613,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,1,0,0,0,0,1,162.375,81.75,243.0,0,0,0,0,0,0,4,327,4,972,26883,219,1,32,1721.0,0.0,1721,1721,6966161.0,0.0,6966161,6966161,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970993,4,4,284,972,284,0,71.0,142.0,972,0,243.0,486.0,104.9202852261,0.6682820715,1710141.85714286,2974660.33042287,6966321,3,6967585,2322528.33333333,4022342.17127588,6967129,60,11970990,3990330.0,3591903.09415649,6966321,460,0,0,0,0,136,136,0.3341410358,0.3341410358,0,972,139.5555555556,325.9904565747,106269.777777778,0,0,0,1,0,0,0,0,1,157.0,71.0,243.0,0,0,0,0,0,0,4,284,4,972,26883,219,1,32,463.0,0.0,463,463,6966321.0,0.0,6966321,6966321,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970412,4,4,354,972,354,0,88.5,177.0,972,0,243.0,486.0,110.7731296133,0.6683145075,1710058.85714286,2974270.47507813,6965721,3,6967758,2322586.0,4021379.4727863,6966075,299,11970409,3990136.33333333,3590803.32437469,6965721,1686,0,0,0,0,136,136,0.3341572537,0.3341572537,0,972,147.3333333333,330.6690188088,109342.0,0,0,0,1,0,0,0,0,1,165.75,88.5,243.0,0,0,0,0,0,0,4,354,4,972,26883,219,1,32,1689.0,0.0,1689,1689,6965721.0,0.0,6965721,6965721,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11971564,4,4,449,972,449,0,112.25,224.5,972,0,243.0,486.0,118.6979412214,0.6682501969,1710223.42857143,2974619.0350828,6966267,4,6968033,2322677.66666667,4022309.83722753,6967241,303,11971560,3990520.0,3591737.54541963,6966267,792,0,0,0,0,136,136,0.3341250984,0.3341250984,0,972,157.8888888889,339.4894860097,115253.111111111,0,0,0,1,0,0,0,0,1,177.625,112.25,243.0,0,0,0,0,0,0,4,449,4,972,26883,219,1,32,796.0,0.0,796,796,6966267.0,0.0,6966267,6966267,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970622,4,4,313,972,313,0,78.25,156.5,972,0,243.0,486.0,107.3461345618,0.6683027833,1710088.85714286,2974390.47797861,6965680,4,6967411,2322470.33333333,4021424.20143527,6966011,293,11970618,3990206.0,3591020.08963066,6965680,1401,0,0,0,0,136,136,0.3341513916,0.3341513916,0,972,142.7777777778,327.7353268179,107410.444444444,0,0,0,1,0,0,0,0,1,160.625,78.25,243.0,0,0,0,0,0,0,4,313,4,972,26883,219,1,32,1405.0,0.0,1405,1405,6965680.0,0.0,6965680,6965680,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11969024,4,4,363,972,363,0,90.75,181.5,972,0,243.0,486.0,111.5379165419,0.6683920092,1709860.57142857,2974353.85636398,6965775,3,6966622,2322207.33333333,4021806.09884817,6966189,136,11969021,3989673.66666667,3591494.22572588,6965775,434,0,0,0,0,136,136,0.3341960046,0.3341960046,0,972,148.3333333333,331.3849725018,109816.0,0,0,0,1,0,0,0,0,1,166.875,90.75,243.0,0,0,0,0,0,0,4,363,4,972,26883,219,1,32,437.0,0.0,437,437,6965775.0,0.0,6965775,6965775,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968617,4,4,320,972,320,0,80.0,160.0,972,0,243.0,486.0,107.9489802372,0.6684147383,1709802.42857143,2974181.25398279,6965877,4,6967112,2322370.66666667,4021716.6121561,6966249,266,11968613,3989537.66666667,3591163.75599392,6965877,866,0,0,0,0,136,136,0.3342073692,0.3342073692,0,972,143.5555555556,328.1977723535,107713.777777778,0,0,0,1,0,0,0,0,1,161.5,80.0,243.0,0,0,0,0,0,0,4,320,4,972,26883,219,1,32,870.0,0.0,870,870,6965877.0,0.0,6965877,6965877,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970975,4,4,524,972,524,0,131.0,262.0,972,0,243.0,486.0,124.9689352789,0.6682830764,1710139.28571429,2974086.18857511,6964114,4,6966549,2322183.0,4020411.28239649,6964554,288,11970971,3990323.66666667,3590227.88441435,6964114,1996,0,0,0,0,136,136,0.3341415382,0.3341415382,0,972,166.2222222222,348.3338118019,121336.444444444,0,0,0,1,0,0,0,0,1,187.0,131.0,243.0,0,0,0,0,0,0,4,524,4,972,26883,219,1,32,2000.0,0.0,2000,2000,6964114.0,0.0,6964114,6964114,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11967636,4,4,457,972,457,0,114.25,228.5,972,0,243.0,486.0,119.4053696152,0.668469529,1709662.28571429,2973576.18844592,6963645,3,6965517,2321839.0,4020199.07655479,6963965,261,11967633,3989211.0,3589937.10387076,6963645,1553,0,0,0,0,136,136,0.3342347645,0.3342347645,0,972,158.7777777778,340.3563492054,115842.444444444,0,0,0,1,0,0,0,0,1,178.625,114.25,243.0,0,0,0,0,0,0,4,457,4,972,26883,219,1,32,1556.0,0.0,1556,1556,6963645.0,0.0,6963645,6963645,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11970851,4,4,367,972,367,0,91.75,183.5,972,0,243.0,486.0,111.8550385432,0.6682899988,1710121.57142857,2974362.26606415,6964485,4,6965999,2321999.66666667,4020806.4288649,6964827,265,11970847,3990282.33333333,3590885.70729929,6964485,1172,0,0,0,0,136,136,0.3341449994,0.3341449994,0,972,148.7777777778,331.7113872698,110032.444444444,0,0,0,1,0,0,0,0,1,167.375,91.75,243.0,0,0,0,0,0,0,4,367,4,972,26883,219,1,32,1176.0,0.0,1176,1176,6964485.0,0.0,6964485,6964485,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11964761,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,110.4911330866,0.6686301548,1709251.57142857,2973077.02513506,6962388,3,6963655,2321218.33333333,4019653.16477309,6962714,253,11964758,3988252.66666667,3589613.59964904,6962388,942,0,0,0,0,136,136,0.3343150774,0.3343150774,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,945.0,0.0,945,945,6962388.0,0.0,6962388,6962388,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11965782,4,4,576,972,576,0,144.0,288.0,972,0,243.0,486.0,129.3688954052,0.6685731029,1709397.42857143,2972854.61309316,6962460,2,6965221,2321740.33333333,4019281.73951197,6962807,286,11965780,3988593.33333333,3588742.51001062,6962460,2428,0,0,0,0,136,136,0.3342865514,0.3342865514,0,972,172.0,355.3702294791,126288.0,0,0,0,1,0,0,0,0,1,193.5,144.0,243.0,0,0,0,0,0,0,4,576,4,972,26883,219,1,32,2430.0,0.0,2430,2430,6962460.0,0.0,6962460,6962460,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11966239,4,4,382,662,382,0,95.5,191.0,662,0,165.5,331.0,87.2454578251,0.6685475695,1709462.71428571,2973368.18177673,6963305,3,6964866,2321622.0,4020104.65917953,6963639,298,11966236,3988745.33333333,3589873.46076799,6963305,1228,0,0,0,0,136,136,0.3342737848,0.3342737848,0,662,116.0,240.5888609225,57883.0,0,0,0,1,0,0,0,0,1,130.5,95.5,165.5,0,0,0,0,0,0,4,382,4,662,26883,219,1,32,1231.0,0.0,1231,1231,6963305.0,0.0,6963305,6963305,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11963732,4,4,307,662,307,0,76.75,153.5,662,0,165.5,331.0,80.9947932635,0.6686876637,1709104.57142857,2972786.66361395,6962035,3,6963522,2321174.0,4019398.84812692,6962376,262,11963729,3987909.66666667,3589217.35539523,6962035,1164,0,0,0,0,136,136,0.3343438318,0.3343438318,0,662,107.6666666667,231.3449804945,53520.5,0,0,0,1,0,0,0,0,1,121.125,76.75,165.5,0,0,0,0,0,0,4,307,4,662,26883,219,1,32,1167.0,0.0,1167,1167,6962035.0,0.0,6962035,6962035,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968903,4,4,420,972,420,0,105.0,210.0,972,0,243.0,486.0,116.3013853483,0.6683987664,1709843.28571429,2973877.73561645,6964149,4,6965977,2321992.33333333,4020973.85337748,6965013,267,11968899,3989633.0,3590663.73622106,6964149,964,0,0,0,0,136,136,0.3341993832,0.3341993832,0,972,154.6666666667,336.5055720192,113236.0,0,0,0,1,0,0,0,0,1,174.0,105.0,243.0,0,0,0,0,0,0,4,420,4,972,26883,219,1,32,968.0,0.0,968,968,6964149.0,0.0,6964149,6964149,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968291,4,4,284,972,284,0,71.0,142.0,972,0,243.0,486.0,104.9439723683,0.668432945,1709755.85714286,2973975.58184239,6964312,3,6965452,2321817.33333333,4021053.52209397,6964930,229,11968288,3989429.33333333,3590928.47375457,6964312,524,0,0,0,0,136,136,0.3342164725,0.3342164725,0,972,139.5555555556,325.9904565747,106269.777777778,0,0,0,1,0,0,0,0,1,157.0,71.0,243.0,0,0,0,0,0,0,4,284,4,972,26883,219,1,32,527.0,0.0,527,527,6964312.0,0.0,6964312,6964312,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11969638,4,4,309,662,309,0,77.25,154.5,662,0,165.5,331.0,81.1219186411,0.6683577231,1709948.28571429,2974102.75695599,6964087,4,6965572,2321857.33333333,4020567.69301977,6964409,280,11969634,3989878.0,3590611.29506537,6964087,1164,0,0,0,0,136,136,0.3341788615,0.3341788615,0,662,107.8888888889,231.5612469977,53620.6111111111,0,0,0,1,0,0,0,0,1,121.375,77.25,165.5,0,0,0,0,0,0,4,309,4,662,26883,219,1,32,1168.0,0.0,1168,1168,6964087.0,0.0,6964087,6964087,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11961495,4,4,371,972,371,0,92.75,185.5,972,0,243.0,486.0,112.2769352828,0.6688127195,1708785.0,2972044.70375464,6959426,2,6961064,2320354.66666667,4017921.69869727,6959851,280,11961493,3987164.33333333,3588153.71664793,6959426,1215,0,0,0,0,136,136,0.3344063597,0.3344063597,0,972,149.2222222222,332.0428352554,110252.444444444,0,0,0,1,0,0,0,0,1,167.875,92.75,243.0,0,0,0,0,0,0,4,371,4,972,26883,219,1,32,1217.0,0.0,1217,1217,6959426.0,0.0,6959426,6959426,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11972764,4,4,358,972,358,0,89.5,179.0,972,0,243.0,486.0,111.0854602997,0.6681832198,1710394.85714286,2975048.94831113,6967393,3,6968857,2322952.33333333,4022475.54832871,6967707,256,11972761,3990920.33333333,3591964.57410834,6967393,1151,0,0,0,0,136,136,0.3340916099,0.3340916099,0,972,147.7777777778,330.984054668,109550.444444444,0,0,0,1,0,0,0,0,1,166.25,89.5,243.0,0,0,0,0,0,0,4,358,4,972,26883,219,1,32,1154.0,0.0,1154,1154,6967393.0,0.0,6967393,6967393,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11967573,4,4,385,972,385,0,96.25,192.5,972,0,243.0,486.0,113.3897407603,0.668473048,1709653.28571429,2973567.11762734,6961646,4,6962726,2320908.66666667,4019298.66675423,6961995,279,11967569,3989189.66666667,3589953.335621,6961646,734,0,0,0,0,136,136,0.334236524,0.334236524,0,972,150.7777777778,333.2423209084,111050.444444444,0,0,0,1,0,0,0,0,1,169.625,96.25,243.0,0,0,0,0,0,0,4,385,4,972,26883,219,1,32,738.0,0.0,738,738,6961646.0,0.0,6961646,6961646,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11968325,4,4,516,972,516,0,129.0,258.0,972,0,243.0,486.0,124.3281745775,0.6684310461,1709760.71428571,2973290.74273022,6961271,3,6963685,2321228.33333333,4018680.68728237,6961601,266,11968322,3989440.66666667,3589016.05215557,6961271,2085,0,0,0,0,136,136,0.3342155231,0.3342155231,0,972,165.3333333333,347.3154186039,120628.0,0,0,0,1,0,0,0,0,1,186.0,129.0,243.0,0,0,0,0,0,0,4,516,4,972,26883,219,1,32,2088.0,0.0,2088,2088,6961271.0,0.0,6961271,6961271,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11966725,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,110.4729990871,0.6685204181,1709532.14285714,2973284.98460364,6961256,4,6962631,2320877.0,4018973.62524277,6961588,274,11966721,3988907.0,3589511.70603482,6961256,1043,0,0,0,0,136,136,0.334260209,0.334260209,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,1047.0,0.0,1047,1047,6961256.0,0.0,6961256,6961256,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11960843,4,4,373,662,373,0,93.25,186.5,662,0,165.5,331.0,86.5323623092,0.6688491773,1708691.85714286,2972111.82310937,6959642,3,6960696,2320232.0,4018151.76058994,6959994,258,11960840,3986946.66666667,3588477.13792806,6959642,703,0,0,0,0,136,136,0.3344245886,0.3344245886,0,662,115.0,239.3606066169,57293.5,0,0,0,1,0,0,0,0,1,129.375,93.25,165.5,0,0,0,0,0,0,4,373,4,662,26883,219,1,32,706.0,0.0,706,706,6959642.0,0.0,6959642,6959642,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,11963440,4,4,296,972,296,0,74.0,148.0,972,0,243.0,486.0,105.9895815919,0.6687039848,1709062.85714286,2972772.8626479,6960826,4,6961696,2320565.33333333,4018914.43935478,6961208,211,11963436,3987812.0,3589316.06981093,6960826,489,0,0,0,0,136,136,0.3343519924,0.3343519924,0,972,140.8888888889,326.6789113351,106719.111111111,0,0,0,1,0,0,0,0,1,158.5,74.0,243.0,0,0,0,0,0,0,4,296,4,972,26883,219,1,32,493.0,0.0,493,493,6960826.0,0.0,6960826,6960826,DoS attacks-GoldenEye
