Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,21/02/2018 10:13:36,119623133,123176,0,3941632.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32950.41604,1029.700501,971.1640593,20080.5295,921489.0,0.0,120000000.0,971.1640593,20080.5295,921489.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,985408,0,1029.700501,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025979,32.0,0.0,0,0,0,0,0,0,123176,3941632,0,0,-1,-1,123175,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:36,119741030,87925,0,2813600.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,23497.37596,734.2929988,1361.869683,27059.04632,840878.0,0.0,120000000.0,1361.869683,27059.04632,840878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,703400,0,734.2929988,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00036395,32.0,0.0,0,0,0,0,0,0,87925,2813600,0,0,-1,-1,87924,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:37,119802613,109848,0,3515136.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29341.06287,916.9082147,1090.631633,21211.91497,726245.0,0.0,120000000.0,1090.631633,21211.91497,726245.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,878784,0,916.9082147,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029131,32.0,0.0,0,0,0,0,0,0,109848,3515136,0,0,-1,-1,109847,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:37,119675006,96762,0,3096384.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,25873.27215,808.5397547,1236.810347,25849.33164,874071.0,0.0,120000000.0,1236.810347,25849.33164,874071.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,774096,0,808.5397547,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00033071,32.0,0.0,0,0,0,0,0,0,96762,3096384,0,0,-1,-1,96761,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:38,119942079,118683,0,3797856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31664.08346,989.5026082,1010.617271,20520.13252,795571.0,0.0,120000000.0,1010.617271,20520.13252,795571.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,949464,0,989.5026082,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026963,32.0,0.0,0,0,0,0,0,0,118683,3797856,0,0,-1,-1,118682,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:39,119886487,106886,0,3420352.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28529.92097,891.5600304,1121.639959,21518.87272,873820.0,0.0,120000000.0,1121.639959,21518.87272,873820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,855088,0,891.5600304,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029938,32.0,0.0,0,0,0,0,0,0,106886,3420352,0,0,-1,-1,106885,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:40,119999958,118183,0,3781856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31515.4777,984.858678,1015.382698,20639.4178,866794.0,0.0,120000000.0,1015.382698,20639.4178,866794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,945464,0,984.858678,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027077,32.0,0.0,0,0,0,0,0,0,118183,3781856,0,0,-1,-1,118182,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:41,119943544,108867,0,3483744.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29044.86464,907.65202,1101.753936,21296.49281,722746.0,0.0,120000000.0,1101.753936,21296.49281,722746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,870936,0,907.65202,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029394,32.0,0.0,0,0,0,0,0,0,108867,3483744,0,0,-1,-1,108866,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:42,119708903,117391,0,3756512.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31380.38948,980.6371712,1019.753838,20587.06278,706547.0,0.0,120000000.0,1019.753838,20587.06278,706547.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,939128,0,980.6371712,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027259,32.0,0.0,0,0,0,0,0,0,117391,3756512,0,0,-1,-1,117390,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:43,119781643,110727,0,3543264.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29581.02687,924.4070897,1081.784251,21088.65171,746536.0,0.0,120000000.0,1081.784251,21088.65171,746536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,885816,0,924.4070897,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.000289,32.0,0.0,0,0,0,0,0,0,110727,3543264,0,0,-1,-1,110726,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:13:44,119947430,124979,0,3999328.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33342.34006,1041.948127,959.7483557,19750.71464,699459.0,0.0,120000000.0,959.7483557,19750.71464,699459.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,999832,0,1041.948127,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025604,32.0,0.0,0,0,0,0,0,0,124979,3999328,0,0,-1,-1,124978,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:02,119621329,111867,0,3579744.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29925.63308,935.1760337,1069.326954,20431.53081,875949.0,0.0,120000000.0,1069.326954,20431.53081,875949.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,894936,0,935.1760337,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028605,32.0,0.0,0,0,0,0,0,0,111867,3579744,0,0,-1,-1,111866,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:02,119422744,119661,0,3829152.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32063.84204,1001.995064,998.0172489,19584.91198,694303.0,0.0,119000000.0,998.0172489,19584.91198,694303.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,957288,0,1001.995064,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026742,32.0,0.0,0,0,0,0,0,0,119661,3829152,0,0,-1,-1,119660,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:03,119536649,114978,0,3679296.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30779.64817,961.8640054,1039.657053,20023.20041,705003.0,0.0,120000000.0,1039.657053,20023.20041,705003.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,919824,0,961.8640054,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027831,32.0,0.0,0,0,0,0,0,0,114978,3679296,0,0,-1,-1,114977,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:04,119939255,125320,0,4010240.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33435.59204,1044.862251,957.0715933,19124.06089,697790.0,0.0,120000000.0,957.0715933,19124.06089,697790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1002560,0,1044.862251,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025535,32.0,0.0,0,0,0,0,0,0,125320,4010240,0,0,-1,-1,125319,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:05,119757943,117206,0,3750592.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31318.10639,978.6908247,1021.781861,19845.57754,906122.0,0.0,120000000.0,1021.781861,19845.57754,906122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,937648,0,978.6908247,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027302,32.0,0.0,0,0,0,0,0,0,117206,3750592,0,0,-1,-1,117205,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:07,119720979,124771,0,3992672.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33349.81081,1042.181588,959.5333734,19097.09952,678613.0,0.0,120000000.0,959.5333734,19097.09952,678613.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,998168,0,1042.181588,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025647,32.0,0.0,0,0,0,0,0,0,124771,3992672,0,0,-1,-1,124770,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:08,119737031,117535,0,3761120.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31411.50209,981.6094404,1018.743776,19755.56782,843673.0,0.0,120000000.0,1018.743776,19755.56782,843673.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,940280,0,981.6094404,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027226,32.0,0.0,0,0,0,0,0,0,117535,3761120,0,0,-1,-1,117534,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:08,119712759,116927,0,3741664.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31255.34848,976.72964,1023.833527,19773.54026,694639.0,0.0,120000000.0,1023.833527,19773.54026,694639.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,935416,0,976.72964,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027368,32.0,0.0,0,0,0,0,0,0,116927,3741664,0,0,-1,-1,116926,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:09,119737473,121979,0,3903328.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32599.05109,1018.720347,981.6317123,19404.24892,675064.0,0.0,120000000.0,981.6317123,19404.24892,675064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,975832,0,1018.720347,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026234,32.0,0.0,0,0,0,0,0,0,121979,3903328,0,0,-1,-1,121978,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:10,119841309,111325,0,3562400.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29725.97704,928.9367826,1076.509189,20463.11599,890896.0,0.0,120000000.0,1076.509189,20463.11599,890896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,890600,0,928.9367826,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028745,32.0,0.0,0,0,0,0,0,0,111325,3562400,0,0,-1,-1,111324,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:51,119884859,134208,0,4294656.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35823.17263,1119.474145,893.2832043,18171.1779,722189.0,0.0,120000000.0,893.2832043,18171.1779,722189.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1073664,0,1119.474145,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023844,32.0,0.0,0,0,0,0,0,0,134208,4294656,0,0,-1,-1,134207,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:52,119678166,120219,0,3847008.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32144.61024,1004.51907,995.509541,19146.91824,815937.0,0.0,120000000.0,995.509541,19146.91824,815937.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,961752,0,1004.51907,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026618,32.0,0.0,0,0,0,0,0,0,120219,3847008,0,0,-1,-1,120218,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:53,119864218,137961,0,4414752.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36831.2752,1150.97735,868.8331255,17734.29427,673314.0,0.0,120000000.0,868.8331255,17734.29427,673314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1103688,0,1150.97735,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023195,32.0,0.0,0,0,0,0,0,0,137961,4414752,0,0,-1,-1,137960,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:54,119894179,124008,0,3968256.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33097.98718,1034.3121,966.833961,19609.79464,733314.0,0.0,120000000.0,966.833961,19609.79464,733314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,992064,0,1034.3121,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025805,32.0,0.0,0,0,0,0,0,0,124008,3968256,0,0,-1,-1,124007,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:54,119840796,118327,0,3786464.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31595.78479,987.3682748,1012.801886,19373.9988,783956.0,0.0,120000000.0,1012.801886,19373.9988,783956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,946616,0,987.3682748,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027044,32.0,0.0,0,0,0,0,0,0,118327,3786464,0,0,-1,-1,118326,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:55,119835289,117706,0,3766592.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31431.40916,982.2315362,1018.098543,20265.96626,971144.0,0.0,120000000.0,1018.098543,20265.96626,971144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,941648,0,982.2315362,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027186,32.0,0.0,0,0,0,0,0,0,117706,3766592,0,0,-1,-1,117705,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:55,119794659,135316,0,4330112.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36146.119,1129.566219,885.3021395,18062.99451,722311.0,0.0,120000000.0,885.3021395,18062.99451,722311.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1082528,0,1129.566219,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023648,32.0,0.0,0,0,0,0,0,0,135316,4330112,0,0,-1,-1,135315,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:56,119757849,128089,0,4098848.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34226.13243,1069.566639,934.9654066,19187.29962,708747.0,0.0,120000000.0,934.9654066,19187.29962,708747.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024712,0,1069.566639,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024983,32.0,0.0,0,0,0,0,0,0,128089,4098848,0,0,-1,-1,128088,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:56,119630077,123875,0,3964000.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33135.4798,1035.483744,965.7400019,18923.80994,783534.0,0.0,120000000.0,965.7400019,18923.80994,783534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,991000,0,1035.483744,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025832,32.0,0.0,0,0,0,0,0,0,123875,3964000,0,0,-1,-1,123874,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:57,119840326,139502,0,4464064.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37250.09894,1164.065592,859.0642791,17688.99065,734009.0,0.0,120000000.0,859.0642791,17688.99065,734009.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1116016,0,1164.065592,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022939,32.0,0.0,0,0,0,0,0,0,139502,4464064,0,0,-1,-1,139501,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:58,119929691,115173,0,3685536.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30730.80543,960.3376698,1041.309442,20389.97097,861778.0,0.0,120000000.0,1041.309442,20389.97097,861778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,921384,0,960.3376698,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027784,32.0,0.0,0,0,0,0,0,0,115173,3685536,0,0,-1,-1,115172,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:58,119706952,128808,0,4121856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34432.88741,1076.027731,929.351293,19145.80283,687695.0,0.0,120000000.0,929.351293,19145.80283,687695.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1030464,0,1076.027731,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024843,32.0,0.0,0,0,0,0,0,0,128808,4121856,0,0,-1,-1,128807,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:58,119920780,122308,0,3913856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32637.01253,1019.906642,980.4899147,18890.14527,698695.0,0.0,120000000.0,980.4899147,18890.14527,698695.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,978464,0,1019.906642,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026163,32.0,0.0,0,0,0,0,0,0,122308,3913856,0,0,-1,-1,122307,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:59,119818793,142362,0,4555584.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38020.61334,1188.144167,841.6546175,17628.09198,753630.0,0.0,120000000.0,841.6546175,17628.09198,753630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1138896,0,1188.144167,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022478,32.0,0.0,0,0,0,0,0,0,142362,4555584,0,0,-1,-1,142361,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:14:59,119825939,115774,0,3704768.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30917.91336,966.1847924,1035.007636,20352.67771,1267628.0,0.0,120000000.0,1035.007636,20352.67771,1267628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,926192,0,966.1847924,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0002764,32.0,0.0,0,0,0,0,0,0,115774,3704768,0,0,-1,-1,115773,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:00,119764630,141736,0,4535552.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37870.54659,1183.454581,844.9898049,17451.25399,635261.0,0.0,120000000.0,844.9898049,17451.25399,635261.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1133888,0,1183.454581,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022577,32.0,0.0,0,0,0,0,0,0,141736,4535552,0,0,-1,-1,141735,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:01,119535926,130626,0,4180032.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34968.83439,1092.776075,915.1075675,19052.74843,712367.0,0.0,120000000.0,915.1075675,19052.74843,712367.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1045008,0,1092.776075,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024497,32.0,0.0,0,0,0,0,0,0,130626,4180032,0,0,-1,-1,130625,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:01,119517102,121742,0,3895744.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32595.70333,1018.615729,981.732547,18927.95089,766984.0,0.0,120000000.0,981.732547,18927.95089,766984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,973936,0,1018.615729,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026285,32.0,0.0,0,0,0,0,0,0,121742,3895744,0,0,-1,-1,121741,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:01,119607547,121994,0,3903808.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32638.47556,1019.952361,980.4459846,18929.96835,843545.0,0.0,120000000.0,980.4459846,18929.96835,843545.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,975952,0,1019.952361,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026231,32.0,0.0,0,0,0,0,0,0,121994,3903808,0,0,-1,-1,121993,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:01,119881236,114104,0,3651328.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30457.87749,951.8086717,1050.640527,20529.68707,1139957.0,0.0,120000000.0,1050.640527,20529.68707,1139957.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,912832,0,951.8086717,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028045,32.0,0.0,0,0,0,0,0,0,114104,3651328,0,0,-1,-1,114103,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:15:02,119707055,143014,0,4576448.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38230.39503,1194.699845,837.0361785,17332.38361,630683.0,0.0,120000000.0,837.0361785,17332.38361,630683.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1144112,0,1194.699845,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022375,32.0,0.0,0,0,0,0,0,0,143014,4576448,0,0,-1,-1,143013,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
