Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:14:03,19658,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,50055.95686,356.089124,3276.333333,7768.867657,19130.0,4.0,498.0,249.0,323.8549058,478.0,20.0,19654.0,6551.333333,10896.00098,19130.0,26,0,0,0,0,72,92,152.6096246,203.4794994,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,16825,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,58484.39822,416.0475483,2804.166667,6651.620717,16380.0,6.0,409.0,204.5,122.3294731,291.0,118.0,16819.0,5606.333333,9332.254622,16380.0,27,0,0,0,0,72,92,178.3060921,237.7414562,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19314,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,50947.49922,362.4313969,3219.0,7667.355242,18868.0,3.0,407.0,203.5,173.2411614,326.0,81.0,19311.0,6437.0,10767.21194,18868.0,33,0,0,0,0,72,92,155.3277415,207.1036554,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,19266,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,51074.43164,363.3343714,3211.0,7660.976648,18846.0,4.0,391.0,195.5,270.8218972,387.0,4.0,19258.0,6419.333333,10763.39901,18846.0,21,0,0,0,0,72,92,155.7147306,207.6196408,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,18618,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,52852.07863,375.9802342,3103.0,7400.377207,18206.0,3.0,385.0,192.5,267.9934701,382.0,3.0,18611.0,6203.666667,10395.92758,18206.0,20,0,0,0,0,72,92,161.1343861,214.8458481,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51722,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19024.78636,135.3389273,8620.333333,20895.48137,51272.0,5.0,405.0,202.5,263.7508294,389.0,16.0,51716.0,17238.66667,29474.29316,51272.0,40,0,0,0,0,72,92,58.00239743,77.33652991,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51882,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,18966.11542,134.9215528,8647.0,20980.88628,51473.0,2.0,383.0,191.5,267.9934701,381.0,2.0,51877.0,17292.33333,29601.87902,51473.0,21,0,0,0,0,72,92,57.82352261,77.09803015,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,52226,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,18841.19021,134.0328572,8704.333333,21118.1867,51811.0,4.0,382.0,191.0,178.1909089,317.0,65.0,52220.0,17406.66667,29795.54353,51811.0,29,0,0,0,0,72,92,57.44265308,76.59020411,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51080,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19263.89977,137.0399374,8513.333333,20633.65359,50631.0,7.0,413.0,206.5,140.7142495,306.0,107.0,51072.0,17024.0,29105.14575,50631.0,29,0,0,0,0,72,92,58.73140172,78.30853563,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51595,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19071.61547,135.6720612,8599.166667,20862.98559,51185.0,5.0,375.0,187.5,149.1995308,293.0,82.0,51590.0,17196.66667,29435.26556,51185.0,30,0,0,0,0,72,92,58.14516911,77.52689214,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51866,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,18971.96622,134.9631743,8644.333333,20977.0723,51463.0,4.0,367.0,183.5,170.4127343,304.0,63.0,51861.0,17287.0,29597.75534,51463.0,32,0,0,0,0,72,92,57.84136043,77.12181391,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,49049,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20061.57108,142.7144284,8174.833333,19808.98537,48609.0,6.0,397.0,198.5,190.2117241,333.0,64.0,49043.0,16347.66667,27939.78708,48609.0,26,0,0,0,0,72,92,61.16332647,81.55110196,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,49161,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20015.86624,142.3892923,8193.5,19698.6675,48399.0,1.0,729.0,364.5,514.0666299,728.0,1.0,49157.0,16385.66667,27726.59441,48399.0,27,0,0,0,0,72,92,61.02398243,81.3653099,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,49247,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19980.91254,142.140638,8207.833333,19882.91054,48793.0,5.0,424.0,212.0,134.3502884,307.0,117.0,49241.0,16413.66667,28042.03133,48793.0,25,0,0,0,0,72,92,60.91741629,81.22322172,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,51657,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19048.72525,135.5092243,8609.5,20213.30566,49854.0,3.0,1762.0,881.0,810.3443712,1454.0,308.0,51654.0,17218.0,28276.93046,49854.0,32,0,0,0,0,72,92,58.07538185,77.43384246,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,49886,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19724.97294,140.3199294,8314.333333,20192.3223,49531.0,1.0,319.0,159.5,224.1528496,318.0,1.0,49880.0,16626.66667,28496.36002,49531.0,29,0,0,0,0,72,92,60.13711262,80.18281682,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,50174,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19611.75111,139.5144896,8362.333333,20268.96515,49735.0,2.0,401.0,200.5,280.7213921,399.0,2.0,50169.0,16723.0,28589.8422,49735.0,30,0,0,0,0,72,92,59.7919241,79.72256547,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,50605,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19444.7189,138.3262523,8434.166667,20467.827,50213.0,3.0,360.0,180.0,250.3158005,357.0,3.0,50601.0,16867.0,28878.97178,50213.0,26,0,0,0,0,72,92,59.28267958,79.04357277,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,50355,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19541.25707,139.0130076,8392.5,20371.11107,49974.0,3.0,345.0,172.5,239.7091988,342.0,3.0,50350.0,16783.33333,28744.40026,49974.0,29,0,0,0,0,72,92,59.57700328,79.43600437,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,48933,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20109.12881,143.0527456,8155.5,19789.14214,48549.0,2.0,352.0,176.0,246.0731599,350.0,2.0,48926.0,16308.66667,27921.42056,48549.0,26,0,0,0,0,72,92,61.30831954,81.74442605,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,49266,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19973.20667,142.0858198,8211.0,19894.91314,48820.0,3.0,419.0,209.5,292.0351006,416.0,3.0,49260.0,16420.0,28059.943,48820.0,19,0,0,0,0,72,92,60.89392279,81.19189705,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,899165,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1094.348646,7.785000528,149860.8333,366871.4491,898734.0,4.0,379.0,189.5,207.1822869,336.0,43.0,899161.0,299720.3333,518761.0796,898734.0,46,0,0,0,0,72,92,3.336428798,4.44857173,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,898531,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.120814,7.790493595,149755.1667,366668.9522,898215.0,2.0,283.0,141.5,197.282792,281.0,2.0,898524.0,299508.0,518495.4871,898215.0,27,0,0,0,0,72,92,3.338782969,4.451710625,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,899235,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1094.263457,7.784394513,149872.5,366928.9319,898863.0,2.0,342.0,171.0,239.002092,340.0,2.0,899226.0,299742.0,518854.0302,898863.0,23,0,0,0,0,72,92,3.336169077,4.448225436,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,899228,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1094.271976,7.78445511,149871.3333,366700.3451,898395.0,3.0,807.0,403.5,566.3925317,804.0,3.0,899223.0,299741.0,518449.721,898395.0,21,0,0,0,0,72,92,3.336195047,4.448260063,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,898585,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.055003,7.790025429,149764.1667,366635.1677,898155.0,1.0,405.0,202.5,284.9640328,404.0,1.0,898581.0,299527.0,518427.091,898155.0,21,0,0,0,0,72,92,3.338582327,4.451443102,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,865411,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1137.032,8.088642275,144235.1667,352918.5773,864627.0,12.0,751.0,375.5,443.3559518,689.0,62.0,865398.0,288466.0,498970.1958,864627.0,21,0,0,0,0,72,92,3.466560975,4.6220813,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,872694,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1127.542988,8.021139139,145449.0,355850.7163,871826.0,4.0,827.0,413.5,468.8117959,745.0,82.0,872690.0,290896.6667,503099.7195,871826.0,32,0,0,0,0,72,92,3.43763106,4.58350808,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,872505,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1127.787233,8.02287666,145417.5,355936.6317,871970.0,2.0,506.0,253.0,354.9676042,504.0,2.0,872494.0,290831.3333,503280.9057,871970.0,22,0,0,0,0,72,92,3.438375711,4.584500948,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,872163,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1128.229471,8.026022659,145360.5,355876.8358,871791.0,3.0,345.0,172.5,239.7091988,342.0,3.0,872157.0,290719.0,503223.1398,871791.0,20,0,0,0,0,72,92,3.439723997,4.586298662,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,872488,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1127.809208,8.023032982,145414.6667,355978.6475,872053.0,7.0,403.0,201.5,163.3416665,317.0,86.0,872481.0,290827.0,503356.518,872053.0,22,0,0,0,0,72,92,3.438442706,4.584590275,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,899146,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1094.371771,7.785165034,149857.6667,366824.5088,898635.0,6.0,465.0,232.5,234.0523446,398.0,67.0,899140.0,299713.3333,518681.4234,898635.0,36,0,0,0,0,72,92,3.3364993,4.448665734,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,898590,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.04891,7.789982083,149765.0,366658.2587,898203.0,7.0,355.0,177.5,190.2117241,312.0,43.0,898583.0,299527.6667,518468.0745,898203.0,22,0,0,0,0,72,92,3.33856375,4.451418333,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,897955,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.823287,7.795490865,149659.1667,366392.1725,897554.0,2.0,374.0,187.0,261.629509,372.0,2.0,897949.0,299316.3333,518089.0469,897554.0,21,0,0,0,0,72,92,3.340924657,4.454566209,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,899919,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1093.431742,7.778477841,149986.5,366573.6084,898251.0,5.0,1633.0,816.5,750.2402948,1347.0,286.0,899914.0,299971.3333,518126.0207,898251.0,23,0,0,0,0,72,92,3.33363336,4.44484448,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,897851,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.950219,7.796393834,149641.8333,366355.0938,897461.0,7.0,358.0,179.0,190.9188309,314.0,44.0,897844.0,299281.3333,518038.8151,897461.0,22,0,0,0,0,72,92,3.341311643,4.455082191,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,897468,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1096.417922,7.799720993,149578.0,366218.3297,897118.0,3.0,304.0,152.0,210.7178208,301.0,3.0,897460.0,299153.3333,517852.6087,897118.0,39,0,0,0,0,72,92,3.342737568,4.456983424,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,897826,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1095.980736,7.796610925,149637.6667,366311.1024,897367.0,3.0,426.0,213.0,296.9848481,423.0,3.0,897819.0,299273.0,517964.6376,897367.0,23,0,0,0,0,72,92,3.341404682,4.455206243,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,901434,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1091.59406,7.765404899,150239.0,367829.111,901067.0,8.0,327.0,163.5,168.9985207,283.0,44.0,901426.0,300475.3333,520127.6615,901067.0,32,0,0,0,0,72,92,3.328030671,4.437374228,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,903129,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1089.545347,7.750830723,150521.5,368516.6915,902753.0,3.0,343.0,171.5,238.2949853,340.0,3.0,903123.0,301041.0,521097.9017,902753.0,27,0,0,0,0,72,92,3.321784596,4.429046127,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,901900,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1091.030048,7.761392616,150316.6667,367661.4631,900802.0,3.0,1068.0,534.0,750.9474016,1065.0,3.0,901891.0,300630.3333,519764.1716,900802.0,23,0,0,0,0,72,92,3.326311121,4.435081495,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,902151,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1090.726497,7.75923321,150358.5,368104.6916,901749.0,1.0,368.0,184.0,258.8010819,367.0,1.0,902146.0,300715.3333,520510.4515,901749.0,29,0,0,0,0,72,92,3.325385662,4.433847549,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,668941,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1470.981746,10.46430104,111490.1667,272863.3059,668470.0,22.0,422.0,211.0,217.7888886,365.0,57.0,668917.0,222972.3333,385812.3493,668470.0,22,0,0,0,0,72,92,4.484700444,5.979600593,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,666818,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1475.665024,10.49761704,111136.3333,272034.8139,666425.0,2.0,362.0,181.0,253.1442277,360.0,2.0,666813.0,222271.0,384648.6839,666425.0,26,0,0,0,0,72,92,4.498978732,5.998638309,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:03,480758,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2046.767812,14.56034013,80126.33333,195955.6327,480119.0,20.0,596.0,298.0,97.5807358,367.0,229.0,480734.0,160244.6667,277019.4448,480119.0,23,0,0,0,0,72,92,6.24014577,8.32019436,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
