Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,10911,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,119970.6718,641.5543946,1818.5,2657.801328,5415,7,5800,2900.0,3556.747109,5415,385,10904,3634.666667,3138.756176,5800,35,0,0,0,0,104,136,274.9518834,366.6025112,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1248,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1602.564103,1248.0,0.0,1248,1248,1248,1248.0,0.0,1248,1248,0,0.0,0.0,0,0,0,0,0,0,64,0,1602.564103,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6803,3,4,409,935,409,0,136.3333333,236.1362601,935,0,233.75,467.5,197559.9,1028.957813,1133.833333,2113.284781,5379,6,1387,693.5,389.6158364,969,418,6797,2265.666667,2780.409023,5379,30,0,0,0,0,104,136,440.9819197,587.975893,0,935,168.0,341.3657444,116530.5714,0,0,0,1,0,0,0,0,1,192.0,136.3333333,233.75,0,0,0,0,0,0,3,409,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1038,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1926.782274,1038.0,0.0,1038,1038,1038,1038.0,0.0,1038,1038,0,0.0,0.0,0,0,0,0,0,0,64,0,1926.782274,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,13697,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,93232.09462,511.0608162,2282.833333,3431.864707,7648,6,8036,4018.0,5133.595231,7648,388,13691,4563.666667,4101.633861,8038,39,0,0,0,0,104,136,219.0260641,292.0347521,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1098,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1821.493625,1098.0,0.0,1098,1098,1098,1098.0,0.0,1098,1098,0,0.0,0.0,0,0,0,0,0,0,64,0,1821.493625,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1041,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1921.229587,1041.0,0.0,1041,1041,1041,1041.0,0.0,1041,1041,0,0.0,0.0,0,0,0,0,0,0,64,0,1921.229587,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,13722,3,4,357,935,357,0,119.0,206.1140461,935,0,233.75,467.5,94155.37094,510.1297187,2287.0,3425.942615,7444,7,7806,3903.0,5007.730224,7444,362,13715,4571.666667,4049.246391,7808,31,0,0,0,0,104,136,218.6270223,291.5026964,0,935,161.5,336.5828278,113288.0,0,0,0,1,0,0,0,0,1,184.5714286,119.0,233.75,0,0,0,0,0,0,3,357,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,983,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2034.587996,983.0,0.0,983,983,983,983.0,0.0,983,983,0,0.0,0.0,0,0,0,0,0,0,64,0,2034.587996,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,739,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2706.359946,739.0,0.0,739,739,739,739.0,0.0,739,739,0,0.0,0.0,0,0,0,0,0,0,64,0,2706.359946,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12913,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,99589.56091,542.0893673,2152.166667,3210.592931,6439,8,6444,3222.0,4136.57467,6147,297,12905,4301.666667,3706.300896,6444,22,0,0,0,0,104,136,232.3240146,309.7653527,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,817,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2447.980416,817.0,0.0,817,817,817,817.0,0.0,817,817,0,0.0,0.0,0,0,0,0,0,0,64,0,2447.980416,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,14360,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,88927.5766,487.4651811,2393.333333,3578.709749,7321,7,7628,3814.0,4959.646963,7321,307,14353,4784.333333,4149.213098,7641,25,0,0,0,0,104,136,208.913649,278.551532,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11683,3,4,397,935,397,0,132.3333333,229.2080569,935,0,233.75,467.5,114011.812,599.1611744,1947.166667,2988.465453,6815,6,4848,2424.0,3034.902305,4570,278,11677,3892.333333,3499.767754,6815,14,0,0,0,0,104,136,256.7833604,342.3778139,0,935,166.5,340.1797844,115722.2857,0,0,0,1,0,0,0,0,1,190.2857143,132.3333333,233.75,0,0,0,0,0,0,3,397,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,799,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2503.128911,799.0,0.0,799,799,799,799.0,0.0,799,799,0,0.0,0.0,0,0,0,0,0,0,64,0,2503.128911,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,15681,3,4,353,935,353,0,117.6666667,203.804645,935,0,233.75,467.5,82137.61877,446.400102,2613.5,3842.722616,8127,5,8676,4338.0,5358.455188,8127,549,15676,5225.333333,4575.264947,8678,36,0,0,0,0,104,136,191.3143294,255.0857726,0,935,161.0,336.2537307,113066.5714,0,0,0,1,0,0,0,0,1,184.0,117.6666667,233.75,0,0,0,0,0,0,3,353,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,380,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5263.157895,380.0,0.0,380,380,380,380.0,0.0,380,380,0,0.0,0.0,0,0,0,0,0,0,64,0,5263.157895,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8836,3,4,383,935,383,0,127.6666667,221.1251531,935,0,233.75,467.5,149162.517,792.2136713,1472.666667,2810.236336,7069,7,1740,870.0,1018.233765,1590,150,8829,2943.0,3675.490171,7069,19,0,0,0,0,104,136,339.5201449,452.6935265,0,935,164.75,338.8580613,114824.7857,0,0,0,1,0,0,0,0,1,188.2857143,127.6666667,233.75,0,0,0,0,0,0,3,383,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,307,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6514.65798,307.0,0.0,307,307,307,307.0,0.0,307,307,0,0.0,0.0,0,0,0,0,0,0,64,0,6514.65798,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7385,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,170616.1137,947.8672986,1230.833333,2078.156916,5301,5,2050,1025.0,697.2072862,1518,532,7380,2460.0,2661.328803,5301,25,0,0,0,0,104,136,406.2288422,541.6384563,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,544,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3676.470588,544.0,0.0,544,544,544,544.0,0.0,544,544,0,0.0,0.0,0,0,0,0,0,0,64,0,3676.470588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7628,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,165312.0084,917.6717357,1271.333333,2189.201925,5573,4,2026,1013.0,743.8763338,1539,487,7624,2541.333333,2810.027461,5573,24,0,0,0,0,104,136,393.2878867,524.383849,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,692,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2890.17341,692.0,0.0,692,692,692,692.0,0.0,692,692,0,0.0,0.0,0,0,0,0,0,0,64,0,2890.17341,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,634,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3154.574132,634.0,0.0,634,634,634,634.0,0.0,634,634,0,0.0,0.0,0,0,0,0,0,0,64,0,3154.574132,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,303,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6600.660066,303.0,0.0,303,303,303,303.0,0.0,303,303,0,0.0,0.0,0,0,0,0,0,0,64,0,6600.660066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,984,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2032.520325,984.0,0.0,984,984,984,984.0,0.0,984,984,0,0.0,0.0,0,0,0,0,0,0,64,0,2032.520325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4035,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,322924.4114,1734.820322,672.5,1262.37138,3220,6,3678,1839.0,1953.02893,3220,458,4029,1343.0,2029.789891,3680,20,0,0,0,0,104,136,743.4944238,991.3258984,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1628,3,4,353,935,353,0,117.6666667,203.804645,935,0,233.75,467.5,791154.7912,4299.7543,271.3333333,319.4655954,749,7,1043,521.5,321.7335854,749,294,1621,540.3333333,510.1581454,1043,23,0,0,0,0,104,136,1842.751843,2457.002457,0,935,161.0,336.2537307,113066.5714,0,0,0,1,0,0,0,0,1,184.0,117.6666667,233.75,0,0,0,0,0,0,3,353,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3222,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,396337.6785,2172.563625,537.0,800.4968457,2042,6,2398,1199.0,1192.182033,2042,356,3216,1072.0,1215.375251,2400,15,0,0,0,0,104,136,931.0986965,1241.464929,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4466,3,4,411,935,411,0,137.0,237.2909606,935,0,233.75,467.5,301388.2669,1567.398119,744.3333333,1187.352461,2988,7,3261,1630.5,1919.794911,2988,273,4459,1486.333333,1641.233175,3262,25,0,0,0,0,104,136,671.7420511,895.6560681,0,935,168.25,341.5681275,116668.7857,0,0,0,1,0,0,0,0,1,192.2857143,137.0,233.75,0,0,0,0,0,0,3,411,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3446,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,373186.303,2031.340685,574.3333333,799.1209337,1777,7,2016,1008.0,1087.530229,1777,239,3439,1146.333333,1022.380718,2018,21,0,0,0,0,104,136,870.5745792,1160.766106,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,235,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8510.638298,235.0,0.0,235,235,235,235.0,0.0,235,235,0,0.0,0.0,0,0,0,0,0,0,64,0,8510.638298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,437,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4576.659039,437.0,0.0,437,437,437,437.0,0.0,437,437,0,0.0,0.0,0,0,0,0,0,0,64,0,4576.659039,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6205,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,206929.8952,1128.122482,1034.166667,1486.563475,3417,7,3791,1895.5,2151.725935,3417,374,6198,2066.0,1901.297452,3792,28,0,0,0,0,104,136,483.4810637,644.6414182,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,612,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3267.973856,612.0,0.0,612,612,612,612.0,0.0,612,612,0,0.0,0.0,0,0,0,0,0,0,64,0,3267.973856,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,4547,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,280844.5129,1539.476578,757.8333333,1083.15916,2545,7,1961,980.5,956.7154749,1657,304,4540,1513.333333,1315.462783,2545,32,0,0,0,0,104,136,659.7756763,879.7009017,0,935,159.625,335.3777987,112478.2679,0,0,0,1,0,0,0,0,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,925,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2162.162162,925.0,0.0,925,925,925,925.0,0.0,925,925,0,0.0,0.0,0,0,0,0,0,0,64,0,2162.162162,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6238,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,209842.8984,1122.154537,1039.666667,1492.872622,3103,4,3382,1691.0,1996.86955,3103,279,6232,2077.333333,1789.42067,3380,37,0,0,0,0,104,136,480.9233729,641.2311638,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5480,3,4,357,935,357,0,119.0,206.1140461,935,0,233.75,467.5,235766.4234,1277.372263,913.3333333,1325.511926,3059,4,2394,1197.0,1252.993216,2083,311,5474,1824.666667,1595.532617,3059,23,0,0,0,0,104,136,547.4452555,729.9270073,0,935,161.5,336.5828278,113288.0,0,0,0,1,0,0,0,0,1,184.5714286,119.0,233.75,0,0,0,0,0,0,3,357,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1222,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1636.661211,1222.0,0.0,1222,1222,1222,1222.0,0.0,1222,1222,0,0.0,0.0,0,0,0,0,0,0,64,0,1636.661211,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1208,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1655.629139,1208.0,0.0,1208,1208,1208,1208.0,0.0,1208,1208,0,0.0,0.0,0,0,0,0,0,0,64,0,1655.629139,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1152,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1736.111111,1152.0,0.0,1152,1152,1152,1152.0,0.0,1152,1152,0,0.0,0.0,0,0,0,0,0,0,64,0,1736.111111,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1207,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1657.000829,1207.0,0.0,1207,1207,1207,1207.0,0.0,1207,1207,0,0.0,0.0,0,0,0,0,0,0,64,0,1657.000829,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5179,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,243483.2979,1351.61228,863.1666667,1640.919915,4111,6,1037,518.5,712.0565287,1022,15,5173,1724.333333,2128.426023,4111,23,0,0,0,0,104,136,579.2624059,772.3498745,0,935,157.625,334.1804207,111676.5536,0,0,0,1,0,0,0,0,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1348,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1483.679525,1348.0,0.0,1348,1348,1348,1348.0,0.0,1348,1348,0,0.0,0.0,0,0,0,0,0,0,64,0,1483.679525,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12396,3,4,328,935,328,0,109.3333333,189.3708883,935,0,233.75,467.5,101887.7057,564.6982898,2066.0,3196.55865,7543,5,7940,3970.0,5052.985058,7543,397,12388,4129.333333,3968.223826,7937,18,0,0,0,0,104,136,242.0135528,322.684737,0,935,157.875,334.3250931,111773.2679,0,0,0,1,0,0,0,0,1,180.4285714,109.3333333,233.75,0,0,0,0,0,0,3,328,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,10375,3,4,322,935,322,0,107.3333333,185.9067867,935,0,233.75,467.5,121156.6265,674.6987952,1729.166667,2530.596484,5358,6,5718,2859.0,3534.119692,5358,360,10369,3456.333333,2999.531019,5719,54,0,0,0,0,104,136,289.1566265,385.5421687,0,935,157.125,333.8953803,111486.125,0,0,0,1,0,0,0,0,1,179.5714286,107.3333333,233.75,0,0,0,0,0,0,3,322,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6692,4,4,397,935,397,0,99.25,198.5,935,0,233.75,467.5,199043.6342,1195.457262,956.0,1215.924614,3395,5,5404,1801.333333,1777.634477,3754,277,6685,2228.333333,1010.367425,3395,1642,0,0,0,0,136,136,597.7286312,597.7286312,0,935,148.0,323.0127706,104337.25,0,0,0,1,0,0,0,0,1,166.5,99.25,233.75,0,0,0,0,0,0,4,397,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11797,3,4,356,935,356,0,118.6666667,205.5366958,935,0,233.75,467.5,109434.602,593.3711961,1966.166667,2954.689183,6525,4,6851,3425.5,4383.354937,6525,326,11791,3930.333333,3516.672622,6849,26,0,0,0,0,104,136,254.3019412,339.0692549,0,935,161.375,336.5000265,113232.2679,0,0,0,1,0,0,0,0,1,184.4285714,118.6666667,233.75,0,0,0,0,0,0,3,356,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,819,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2442.002442,819.0,0.0,819,819,819,819.0,0.0,819,819,0,0.0,0.0,0,0,0,0,0,0,64,0,2442.002442,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12955,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,98340.40911,540.3319182,2159.166667,3263.558023,7374,8,7743,3871.5,4953.283002,7374,369,12947,4315.666667,3925.195324,7744,34,0,0,0,0,104,136,231.5708221,308.7610961,0,935,159.25,335.1463433,112323.0714,0,0,0,1,0,0,0,0,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,788,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2538.071066,788.0,0.0,788,788,788,788.0,0.0,788,788,0,0.0,0.0,0,0,0,0,0,0,64,0,2538.071066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
