Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,23/02/2018 03:06:12,8166442,11,8,2307.0,9011.0,598.0,0.0,209.7272727273,246.6714782496,2512.0,0.0,1126.375,1192.2577546703,1385.9156778436,2.3265946173,453691.222222222,1340608.85525774,5004806.0,19.0,3161636.0,316163.6,955126.725900018,3033965.0,364.0,8166415.0,1166630.71428571,2043228.2913197,5005170.0,2303.0,0,0,0,0,232,172,1.3469758311,0.9796187862,0.0,2512.0,565.9,882.2091827369,778293.042105264,0,0,1,1,0,0,0,1,0.0,595.6842105263,209.7272727273,1126.375,0,0,0,0,0,0,11,2307,8,9011,8192,254,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
21,6,16/02/2018 10:12:27,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,20/02/2018 10:13:59,10129,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,97146.8062,691.0850035,1688.166667,3259.486427,8223.0,5.0,1872.0,936.0,923.4814562,1589.0,283.0,10124.0,3374.666667,4299.354874,8223.0,26.0,0,0,0,0,72,92,296.1792872,394.9057163,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,16/02/2018 01:45:27,3343,3,4,367.0,935.0,367.0,0.0,122.3333333,211.8875488,935.0,0.0,233.75,467.5,389470.5354,2093.92761,557.1666667,800.2263222,1993.0,6.0,2320.0,1160.0,1178.039897,1993.0,327.0,3335.0,1111.666667,1152.437562,2318.0,22.0,0,0,0,0,104,136,897.3975471,1196.530063,0.0,935.0,162.75,337.4300986,113859.0714,0,0,0,1,0,0,0,0,1.0,186.0,122.3333333,233.75,0,0,0,0,0,0,3,367,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,17,21/02/2018 10:09:14,119728217,115787,0,3705184.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30946.62305,967.0819703,1034.047441,21736.80598,978757.0,0.0,120000000.0,1034.047441,21736.80598,978757.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,926296,0,967.0819703,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027637,32.0,0.0,0,0,0,0,0,0,115787,3705184,0,0,-1,-1,115786,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
22,6,14/02/2018 02:01:52,372432,24,22,1960.0,2665.0,640.0,0.0,81.6666666667,134.1973454888,976.0,0.0,121.1363636364,258.6415602914,12418.3743609572,123.5124801306,8276.2666666667,13557.8425918527,42509.0,6.0,371492.0,16151.8260869565,20278.5817274648,67361.0,147.0,372423.0,17734.4285714286,29486.6932099404,122511.0,14.0,0,0,0,0,776,712,64.4412939812,59.0711861494,0.0,976.0,98.4042553191,200.3684279971,40147.5069380203,0,0,0,1,0,0,0,0,0.0,100.5434782609,81.6666666667,121.1363636364,0,0,0,0,0,0,24,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,20/02/2018 10:13:58,621355,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1583.635764,11.26570157,103559.1667,253503.511,621021.0,2.0,275.0,137.5,191.6259377,273.0,2.0,621349.0,207116.3333,358451.9736,621021.0,52.0,0,0,0,0,72,92,4.828157816,6.437543755,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
22,6,14/02/2018 02:01:51,335679,22,22,1928.0,2665.0,640.0,0.0,87.6363636364,137.7805520365,976.0,0.0,121.1363636364,258.6415602914,13682.7147364,131.0776068804,7806.488372093,17951.8685210947,83131.0,2.0,335452.0,15973.9047619048,25250.3042356023,83131.0,345.0,335674.0,15984.4761904762,33689.8862147367,122585.0,13.0,0,0,0,0,712,712,65.5388034402,65.5388034402,0.0,976.0,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1.0,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
21,6,14/02/2018 10:33:36,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21,6,14/02/2018 10:33:31,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
8080,6,02/03/2018 10:18:42,10370,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,43876.56702,675.024108,1728.333333,3787.464094,9452.0,22.0,521.0,260.5,297.6919549,471.0,50.0,9921.0,3307.0,5323.687538,9452.0,90.0,0,0,0,0,72,92,289.2960463,385.7280617,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
22,6,14/02/2018 02:01:51,370503,26,20,1944.0,2665.0,640.0,0.0,74.7692307692,130.4749194879,976.0,0.0,133.25,268.7712537496,12439.8452914011,124.1555399012,8233.4,15843.3815209438,61405.0,5.0,370452.0,14818.08,21558.9443327667,65542.0,282.0,370494.0,19499.6842105263,27179.1984062416,78741.0,13.0,0,0,0,0,840,648,70.1748703789,53.9806695222,0.0,976.0,98.0638297872,200.3584184335,40143.4958371878,0,0,0,1,0,0,0,0,0.0,100.1956521739,74.7692307692,133.25,0,0,0,0,0,0,26,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
8080,6,02/03/2018 10:18:23,473,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4228.32981,473.0,0.0,473.0,473.0,473.0,473.0,0.0,473.0,473.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4228.32981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,21/02/2018 02:11:09,16376,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,77613.58085,427.4548119,2729.333333,5847.780217,14622.0,4.0,15036.0,7518.0,10046.57315,14622.0,414.0,16353.0,5451.0,8309.392457,15017.0,24.0,0,0,0,0,72,92,183.1949194,244.2598925,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
21,6,14/02/2018 10:33:39,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
0,0,14/02/2018 08:45:06,112640196,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266334764,56320098.0,213.5462479183,56320249.0,56319947.0,112640196.0,56320098.0,213.5462479183,56320249.0,56319947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266334764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56320098.0,213.5462479183,56320249.0,56319947.0,Benign
80,6,16/02/2018 01:45:27,4162,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,305382.0279,1681.88371,693.6666667,879.4797705,2220.0,6.0,1916.0,958.0,35.35533906,983.0,933.0,4156.0,1385.333333,1192.938529,2220.0,19.0,0,0,0,0,104,136,720.8073042,961.0764056,0.0,935.0,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
21,6,14/02/2018 10:33:27,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,14/02/2018 08:47:30,473864,5,3,207.0,459.0,207.0,0.0,41.4,92.5732142685,459.0,0.0,153.0,265.003773558,1405.4665473638,16.8824810494,67694.8571428571,115516.380912591,236821.0,15.0,473864.0,118466.0,136764.500610843,237030.0,15.0,236990.0,118495.0,167315.606564361,236805.0,185.0,0,0,0,0,168,104,10.5515506559,6.3309303935,0.0,459.0,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0.0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
21,6,16/02/2018 10:12:24,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,21/02/2018 02:11:09,15085,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,84123.30129,464.037123,2514.166667,5471.680561,13652.0,4.0,13995.0,6997.5,9410.884151,13652.0,343.0,15078.0,5026.0,7782.243121,13992.0,22.0,0,0,0,0,72,92,198.8730527,265.1640703,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
443,6,28/02/2018 10:52:38,70596,9,7,513.0,3285.0,195.0,0.0,57.0,83.68841019,1430.0,0.0,469.2857143,663.1738621,53799.0821,226.6417361,4706.4,7152.069708,24152.0,0.0,70596.0,8824.5,9584.670111,24152.0,18.0,58774.0,9795.666667,14585.21344,37531.0,0.0,0,0,0,0,192,152,127.4859765,99.15575953,0.0,1430.0,223.4117647,462.1386506,213572.1324,0,0,1,1,0,0,0,1,0.0,237.375,57.0,469.2857143,0,0,0,0,0,0,9,513,7,3285,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
8080,6,02/03/2018 10:17:49,10966,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,41491.88401,638.336677,1827.666667,4026.905247,10041.0,22.0,517.0,258.5,292.0351006,465.0,52.0,10523.0,3507.666667,5659.548951,10041.0,110.0,0,0,0,0,72,92,273.5728616,364.7638154,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,15/02/2018 11:00:12,100020182,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.459503623,0.0899818399,12502522.75,35354131.7268476,99999533.0,2.0,100020180.0,25005045.0,49996327.5668196,99999535.0,53.0,100020177.0,33340059.0,57728800.4802344,99999535.0,349.0,0,0,0,0,168,136,0.049989911,0.0399919288,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,20647.0,0.0,20647.0,20647.0,99999533.0,0.0,99999533.0,99999533.0,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,3041351,5,2,230.0,0.0,230.0,0.0,46.0,102.859126965,0.0,0.0,0.0,0.0,75.6242867068,2.3016087259,506891.833333333,845078.115333587,2015943.0,3.0,3041331.0,760332.75,966091.357250916,2015943.0,528.0,1494.0,1494.0,0.0,1494.0,1494.0,0,0,0,0,184,72,1.6440062328,0.6576024931,0.0,230.0,28.75,81.3172798365,6612.5,0,0,0,1,0,0,0,0,0.0,32.8571428571,46.0,0.0,0,0,0,0,0,0,5,230,2,0,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
80,17,21/02/2018 10:10:01,119994216,116294,0,3721408.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31013.22817,969.1633803,1031.826645,20038.6205,644494.0,0.0,120000000.0,1031.826645,20038.6205,644494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,930352,0,969.1633803,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027516,32.0,0.0,0,0,0,0,0,0,116294,3721408,0,0,-1,-1,116293,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,21/02/2018 02:11:09,14760,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.501355,14760.0,0.0,14760.0,14760.0,14760.0,14760.0,0.0,14760.0,14760.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.501355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,14/02/2018 08:47:22,478007,5,3,216.0,468.0,216.0,0.0,43.2,96.598136628,468.0,0.0,156.0,270.1999259807,1430.9413878876,16.7361565835,68286.7142857143,116521.363245421,238871.0,14.0,478007.0,119501.75,137965.090440481,239088.0,14.0,239086.0,119543.0,168784.974455667,238892.0,194.0,0,0,0,0,168,104,10.4600978647,6.2760587188,0.0,468.0,76.0,163.4380616625,26712.0,0,0,0,1,0,0,0,0,0.0,85.5,43.2,156.0,0,0,0,0,0,0,5,216,3,468,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,21/02/2018 02:11:09,29827,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05334093,29827.0,0.0,29827.0,29827.0,29827.0,29827.0,0.0,29827.0,29827.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.05334093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,22/02/2018 10:24:11,111,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18018.018018018,111.0,0.0,111.0,111.0,111.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18018.018018018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,14/02/2018 09:42:23,5072860,4,4,191.0,606.0,191.0,0.0,47.75,95.5,606.0,0.0,151.5,303.0,157.1105845618,1.5770196694,724694.285714286,1858872.99547994,4939689.0,23.0,133171.0,44390.3333333333,35532.6771484127,65835.0,3375.0,5072837.0,1690945.66666667,2869102.59475194,5003684.0,1816.0,0,0,0,0,136,136,0.7885098347,0.7885098347,0.0,606.0,88.5555555556,204.0643961542,41642.2777777778,0,0,0,1,0,0,0,0,1.0,99.625,47.75,151.5,0,0,0,0,0,0,4,191,4,606,29200,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,17,21/02/2018 10:09:39,119830941,111508,0,3568256.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29777.41784,930.5443074,1074.649493,20637.81127,645707.0,0.0,120000000.0,1074.649493,20637.81127,645707.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,892064,0,930.5443074,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028697,32.0,0.0,0,0,0,0,0,0,111508,3568256,0,0,-1,-1,111507,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,6,23/02/2018 03:08:22,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.153846154,13.0,0.0,13.0,13.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,153846.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,15/02/2018 09:27:47,5034660,4,4,448.0,972.0,448.0,0.0,112.0,224.0,972.0,0.0,243.0,486.0,282.0448649958,1.5889851549,719237.142857143,1888595.7978683,5002095.0,6.0,32565.0,10855.0,17222.6243935122,30729.0,296.0,5034654.0,1678218.0,2878899.48103559,5002444.0,1845.0,0,0,0,0,136,136,0.7944925775,0.7944925775,0.0,972.0,157.7777777778,339.3824456928,115180.444444444,0,0,0,1,0,0,0,0,1.0,177.5,112.0,243.0,0,0,0,0,0,0,4,448,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
21,6,16/02/2018 10:12:14,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,17,21/02/2018 10:09:18,119736545,129166,0,4133312.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34520.05401,1078.751688,927.0045678,18786.97377,674276.0,0.0,120000000.0,927.0045678,18786.97377,674276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1033328,0,1078.751688,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024774,32.0,0.0,0,0,0,0,0,0,129166,4133312,0,0,-1,-1,129165,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
445,6,28/02/2018 10:50:07,243950,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39680262,81316.66667,140791.7737,243889.0,1.0,243950.0,121975.0,172497.2851,243949.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,12.29760197,4.099200656,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 09:27:47,6000437,4,4,427.0,662.0,427.0,0.0,106.75,213.5,662.0,0.0,165.5,331.0,181.4867817127,1.3332362293,857205.285714286,1865579.60372147,5003564.0,6.0,996873.0,332291.0,574355.984456504,995500.0,282.0,6000431.0,2000143.66666667,2648385.26650756,5003932.0,1373.0,0,0,0,0,136,136,0.6666181146,0.6666181146,0.0,662.0,121.0,247.1851532758,61100.5,0,0,0,1,0,0,0,0,1.0,136.125,106.75,165.5,0,0,0,0,0,0,4,427,4,662,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,20/02/2018 10:13:58,621798,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1582.507502,11.25767532,103633.0,253394.918,620873.0,3.0,361.0,180.5,251.0229073,358.0,3.0,621791.0,207263.6667,358196.203,620873.0,362.0,0,0,0,0,72,92,4.824717995,6.432957327,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:13:56,365710,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,2690.656531,19.14084931,60951.66667,149094.2884,365289.0,2.0,334.0,167.0,231.9310242,331.0,3.0,365708.0,121902.6667,210778.7874,365289.0,80.0,0,0,0,0,72,92,8.203221131,10.93762818,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
443,6,28/02/2018 10:52:38,333413,9,7,519.0,3234.0,201.0,0.0,57.66666667,84.93968448,1430.0,0.0,462.0,668.5244947,11256.30974,47.98853074,22227.53333,38520.21314,96794.0,0.0,333413.0,41676.625,50346.70502,114531.0,17.0,236610.0,39435.0,55183.56113,121712.0,0.0,0,0,0,0,192,152,26.99354854,20.9949822,0.0,1430.0,220.7647059,463.3286535,214673.4412,0,0,1,1,0,0,0,1,0.0,234.5625,57.66666667,462.0,0,0,0,0,0,0,9,519,7,3234,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 11:00:12,81739253,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,2.9116977617,0.0856381695,13623208.8333333,33369668.7816043,81738760.0,2.0,81739251.0,27246417.0,47191756.8139179,81738764.0,156.0,81739250.0,40869625.0,57797687.8278841,81738762.0,488.0,0,0,0,0,136,104,0.0489360968,0.0367020726,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,491.0,0.0,491.0,491.0,81738760.0,0.0,81738760.0,81738760.0,DoS attacks-Slowloris
22,6,14/02/2018 02:01:54,302396,22,21,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,126.9047619048,263.5746392887,15241.603724917,142.197648117,7199.9047619048,19149.2246252115,89735.0,3.0,300474.0,14308.2857142857,25619.8873926933,89735.0,134.0,302385.0,15119.25,37339.8183189488,133542.0,10.0,0,0,0,0,712,680,72.7522850831,69.4453630339,0.0,976.0,104.75,205.4934079178,42227.5406976744,0,0,0,1,0,0,0,0,0.0,107.1860465116,88.3636363636,126.9047619048,0,0,0,0,0,0,22,1944,21,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
